PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Chris Quinn,2007-08,2008-09,289,42.62734584450402,47.40484429065744,4.777498446153416
Joe Johnson,2015-16,2016-17,626,36.43771827706635,41.21405750798722,4.776339230920868
De'Aaron Fox,2021-22,2022-23,1331,22.802197802197803,27.573253193087904,4.771055390890101
Andray Blatche,2012-13,2013-14,674,3.2544378698224854,8.011869436201781,4.757431566379296
Dorell Wright,2011-12,2012-13,599,55.51330798479087,60.26711185308849,4.7538038682976165
Andrea Bargnani,2010-11,2011-12,484,19.01108269394714,23.7603305785124,4.749247884565257
Lauri Markkanen,2022-23,2023-24,890,44.58041958041958,49.325842696629216,4.745423116209636
Will Bynum,2008-09,2009-10,534,5.555555555555555,10.299625468164795,4.744069912609239
Mehmet Okur,2008-09,2009-10,775,22.74774774774775,27.483870967741936,4.736123219994187
Enes Freedom,2013-14,2014-15,928,0.11723329425556857,4.849137931034483,4.731904636778914
Kemba Walker,2015-16,2016-17,1449,36.814425244177315,41.54589371980676,4.731468475629448
Hollis Thompson,2014-15,2015-16,679,52.85451197053407,57.58468335787923,4.730171387345159
Allen Crabbe,2015-16,2016-17,647,41.94977843426883,46.67697063369397,4.72719219942514
Tim Thomas,2007-08,2008-09,438,38.43971631205674,43.15068493150685,4.710968619450114
Aron Baynes,2016-17,2017-18,446,0.0,4.708520179372197,4.708520179372197
DeMar DeRozan,2019-20,2020-21,920,3.336510962821735,8.043478260869565,4.70696729804783
Walker Kessler,2022-23,2023-24,350,0.7246376811594203,5.428571428571429,4.703933747412009
Mike Miller,2005-06,2006-07,1010,44.60526315789474,49.306930693069305,4.701667535174565
Enes Freedom,2017-18,2018-19,683,0.2805049088359046,4.978038067349927,4.697533158514022
Mario Chalmers,2011-12,2012-13,529,52.208835341365464,56.89981096408317,4.690975622717708
Gordon Hayward,2011-12,2012-13,773,27.13310580204778,31.82406209573092,4.69095629368314
RJ Barrett,2020-21,2021-22,1194,29.150943396226413,33.835845896147404,4.684902499920991
Pau Gasol,2014-15,2015-16,995,2.2549869904596704,6.934673366834171,4.679686376374501
Kevin Love,2012-13,2013-14,1421,30.87248322147651,35.53835327234342,4.665870050866911
Josh Richardson,2019-20,2020-21,618,38.54489164086687,43.203883495145625,4.658991854278753
Jalen Green,2022-23,2023-24,1332,40.765268579838114,45.42042042042042,4.655151840582306
Manu Ginobili,2009-10,2010-11,1017,38.6237513873474,43.26450344149459,4.6407520541471925
Tyreke Evans,2015-16,2016-17,369,27.070063694267514,31.70731707317073,4.6372533789032175
Bruce Brown,2020-21,2021-22,506,13.947990543735225,18.57707509881423,4.629084555079006
Christian Wood,2019-20,2020-21,640,27.559055118110237,32.1875,4.628444881889763
Eddie House,2009-10,2010-11,321,49.89010989010989,54.51713395638629,4.627024066276398
Kelly Olynyk,2014-15,2015-16,556,33.14393939393939,37.76978417266187,4.625844778722481
Evan Fournier,2018-19,2019-20,929,42.09541627689429,46.716899892357375,4.6214836154630845
Monta Ellis,2013-14,2014-15,1354,16.353677621283254,20.974889217134415,4.621211595851161
Josh Howard,2007-08,2008-09,783,16.840417000801924,21.455938697318008,4.615521696516083
Landry Shamet,2018-19,2019-20,391,71.0951526032316,75.70332480818415,4.608172204952552
Dorian Finney-Smith,2021-22,2022-23,501,62.861271676300575,67.46506986027944,4.603798183978867
Brandon Roy,2008-09,2009-10,1038,16.69195751138088,21.290944123314066,4.598986611933185
Eddie House,2007-08,2008-09,560,56.12052730696798,60.71428571428571,4.593758407317729
Paul Pierce,2008-09,2009-10,867,25.74089754445385,30.33448673587082,4.593589191416967
Tim Hardaway Jr.,2014-15,2015-16,265,49.37238493723849,53.9622641509434,4.589879213704904
Mo Williams,2012-13,2013-14,672,28.893058161350844,33.482142857142854,4.58908469579201
Alonzo Gee,2011-12,2012-13,744,24.863883847549907,29.435483870967744,4.571600023417837
Austin Daye,2009-10,2010-11,471,31.97278911564626,36.51804670912951,4.545257593483246
Andre Iguodala,2013-14,2014-15,496,38.209606986899566,42.74193548387097,4.532328496971402
Richard Hamilton,2007-08,2008-09,1043,13.689320388349516,18.21668264621285,4.527362257863333
Vladimir Radmanovic,2004-05,2005-06,643,50.53763440860215,55.05443234836703,4.516797939764878
Yogi Ferrell,2016-17,2017-18,730,44.67005076142132,49.17808219178082,4.508031430359495
Jose Calderon,2014-15,2015-16,455,40.11299435028249,44.61538461538462,4.502390265102129
Gordon Hayward,2020-21,2021-22,617,31.155015197568385,35.65640194489465,4.501386747326261
Luol Deng,2015-16,2016-17,423,34.274193548387096,38.77068557919622,4.496492030809122
Kevin Durant,2008-09,2009-10,1668,16.546762589928058,21.043165467625897,4.4964028776978395
Thabo Sefolosha,2006-07,2007-08,421,16.40625,20.902612826603324,4.496362826603324
Greivis Vasquez,2013-14,2014-15,725,43.920972644376896,48.41379310344828,4.492820459071382
Josh Smith,2012-13,2013-14,1233,17.00507614213198,21.49229521492295,4.487219072790971
Jae Crowder,2018-19,2019-20,563,65.49560853199499,69.9822380106572,4.486629478662209
James Harden,2021-22,2022-23,842,45.16129032258064,49.6437054631829,4.4824151406022565
Coby White,2020-21,2021-22,644,50.332594235033255,54.81366459627329,4.481070361240036
Corey Brewer,2010-11,2011-12,463,22.950819672131146,27.429805615550755,4.478985943419609
Jarrett Jack,2011-12,2012-13,857,19.210977701543737,23.687281213535588,4.476303511991851
Antoine Walker,2006-07,2007-08,375,45.65868263473054,50.13333333333333,4.474650698602794
Rudy Gay,2011-12,2012-13,1252,16.213683223992504,20.686900958466452,4.473217734473948
Jevon Carter,2022-23,2023-24,365,59.64601769911504,64.10958904109589,4.463571341980845
Terrence Ross,2018-19,2019-20,846,55.11197663096398,59.57446808510638,4.462491454142402
James Harden,2009-10,2010-11,684,42.90657439446367,47.368421052631575,4.461846658167907
Kristaps Porzingis,2015-16,2016-17,985,27.42663656884876,31.878172588832488,4.4515360199837275
Otto Porter Jr.,2017-18,2018-19,643,35.367231638418076,39.813374805598755,4.446143167180679
Mickael Pietrus,2008-09,2009-10,539,52.347417840375584,56.77179962894249,4.424381788566905
Marvin Williams,2017-18,2018-19,652,54.174067495559505,58.58895705521472,4.414889559655215
Franz Wagner,2021-22,2022-23,1118,27.794871794871796,32.200357781753134,4.405485986881338
Paul Millsap,2018-19,2019-20,438,23.909774436090224,28.31050228310502,4.400727847014796
Tony Allen,2004-05,2005-06,274,8.010335917312661,12.408759124087592,4.398423206774931
Tobias Harris,2020-21,2021-22,1022,22.51082251082251,26.90802348336595,4.397200972543441
Victor Oladipo,2017-18,2018-19,588,32.3397913561848,36.734693877551024,4.394902521366227
Boris Diaw,2005-06,2006-07,569,3.5169988276670576,7.9086115992970125,4.391612771629955
Marquese Chriss,2016-17,2017-18,477,35.44303797468354,39.83228511530398,4.389247140620441
Jordan Clarkson,2017-18,2018-19,1180,33.33333333333333,37.71186440677966,4.378531073446332
Steve Blake,2011-12,2012-13,270,58.95522388059702,63.33333333333333,4.378109452736311
Andrew Wiggins,2020-21,2021-22,1019,34.78260869565217,39.15603532875368,4.373426633101509
Justin Holiday,2019-20,2020-21,625,68.10699588477365,72.48,4.373004115226351
Aaron Gordon,2019-20,2020-21,499,30.899608865710558,35.27054108216433,4.37093221645377
Lou Williams,2008-09,2009-10,677,26.066350710900476,30.428360413589367,4.362009702688891
Jarvis Hayes,2003-04,2004-05,530,18.848920863309353,23.20754716981132,4.358626306501968
Rodney Stuckey,2007-08,2008-09,913,4.18848167539267,8.543263964950713,4.354782289558043
Al Horford,2020-21,2021-22,569,42.22222222222222,46.57293497363796,4.350712751415742
Serge Ibaka,2019-20,2020-21,365,27.164179104477608,31.506849315068493,4.342670210590885
Richard Hamilton,2003-04,2004-05,1160,5.831903945111493,10.172413793103448,4.340509847991956
Ben Gordon,2006-07,2007-08,1069,28.02690582959641,32.366697848456496,4.339792018860088
T.J. McConnell,2016-17,2017-18,421,10.392156862745098,14.726840855106888,4.334683992361789
Jeff Teague,2014-15,2015-16,987,23.337091319052988,27.659574468085108,4.32248314903212
Jason Williams,2005-06,2006-07,569,47.524752475247524,51.84534270650264,4.320590231255117
Pat Connaughton,2020-21,2021-22,496,70.28423772609818,74.59677419354838,4.312536467450201
Paul Pierce,2011-12,2012-13,1092,30.674157303370787,34.98168498168498,4.307527678314191
Kelly Oubre Jr.,2016-17,2017-18,790,42.40362811791383,46.70886075949367,4.305232641579835
Alex Caruso,2020-21,2021-22,256,44.91803278688525,49.21875,4.300717213114751
Andre Iguodala,2008-09,2009-10,1120,22.755013077593723,27.053571428571427,4.298558350977704
Kenyon Martin,2007-08,2008-09,648,1.5736766809728182,5.864197530864197,4.2905208498913785
Quinn Cook,2017-18,2018-19,439,41.269841269841265,45.558086560364465,4.2882452905232
Steve Nash,2006-07,2007-08,962,35.32440782698249,39.604989604989605,4.280581778007118
Dirk Nowitzki,2012-13,2013-14,1273,21.565934065934066,25.84446190102121,4.278527835087143
Wilson Chandler,2016-17,2017-18,631,34.71778487752928,38.985736925515056,4.267952047985773
Tomas Satoransky,2017-18,2018-19,530,26.302083333333332,30.566037735849054,4.263954402515722
Raja Bell,2005-06,2006-07,950,47.956989247311824,52.21052631578947,4.253537068477648
Courtney Lee,2015-16,2016-17,704,33.95931142410016,38.21022727272727,4.250915848627116
Carmelo Anthony,2009-10,2010-11,1503,12.450066577896138,16.699933466400534,4.249866888504396
Kevin Love,2011-12,2012-13,298,26.628895184135974,30.87248322147651,4.243588037340537
Monte Morris,2019-20,2020-21,387,30.3886925795053,34.62532299741602,4.236630417910721
Robert Covington,2018-19,2019-20,723,62.15469613259669,66.39004149377593,4.235345361179235
Alec Burks,2020-21,2021-22,728,49.2,53.434065934065934,4.2340659340659315
Stephen Curry,2022-23,2023-24,1445,56.39894086496028,60.62283737024221,4.223896505281928
Luke Kennard,2021-22,2022-23,382,66.19718309859155,70.41884816753927,4.221665068947715
Rudy Gay,2015-16,2016-17,442,21.35054617676266,25.565610859728505,4.215064682965846
Chris Paul,2010-11,2011-12,890,19.719827586206897,23.93258426966292,4.212756683456025
Drew Gooden,2009-10,2010-11,362,1.3289036544850499,5.524861878453039,4.195958223967989
Nickeil Alexander-Walker,2021-22,2022-23,295,49.705882352941174,53.898305084745765,4.192422731804591
Deron Williams,2011-12,2012-13,1124,35.58792924037461,39.768683274021356,4.180754033646743
Josh Childress,2004-05,2005-06,504,8.722741433021806,12.896825396825399,4.174083963803593
CJ McCollum,2017-18,2018-19,1243,31.627906976744185,35.80048270313757,4.172575726393383
Alperen Sengun,2022-23,2023-24,982,7.133917396745932,11.303462321792262,4.1695449250463295
Damon Stoudamire,2006-07,2007-08,337,40.045766590389015,44.21364985163205,4.167883261243034
Deron Williams,2007-08,2008-09,984,18.800358102059086,22.96747967479675,4.167121572737663
LeBron James,2017-18,2018-19,1095,25.696202531645568,29.863013698630137,4.166811166984569
Kevin Love,2009-10,2010-11,1026,16.408668730650156,20.56530214424951,4.156633413599355
Brandon Ingram,2022-23,2023-24,1017,19.64071856287425,23.795476892822027,4.154758329947775
Daniel Theis,2020-21,2021-22,291,32.61802575107296,36.769759450171826,4.1517336990988625
Jerami Grant,2018-19,2019-20,634,35.60145808019441,39.74763406940063,4.14617598920622
Terance Mann,2020-21,2021-22,690,26.0,30.144927536231886,4.1449275362318865
Jarrett Allen,2017-18,2018-19,568,3.7783375314861463,7.922535211267606,4.14419767978146
Gerald Green,2017-18,2018-19,578,72.15496368038741,76.29757785467129,4.142614174283878
Buddy Hield,2017-18,2018-19,1360,43.729903536977496,47.86764705882353,4.1377435218460334
Steve Blake,2007-08,2008-09,647,46.5625,50.695517774343124,4.133017774343124
Jeremy Lin,2014-15,2015-16,728,26.911314984709477,31.043956043956044,4.132641059246566
Gerald Wallace,2005-06,2006-07,952,8.488964346349745,12.605042016806722,4.116077670456978
Lavoy Allen,2012-13,2013-14,300,0.22026431718061676,4.333333333333334,4.113069016152717
Cam Thomas,2022-23,2023-24,1190,29.166666666666668,33.27731092436974,4.1106442577030755
Vladimir Radmanovic,2003-04,2004-05,651,46.42857142857143,50.53763440860215,4.109062980030721
Vince Carter,2009-10,2010-11,891,31.92118226600985,36.02693602693603,4.105753760926177
DeMarre Carroll,2017-18,2018-19,575,49.80891719745223,53.91304347826087,4.104126280808636
Tristan Thompson,2018-19,2019-20,562,0.0,4.092526690391459,4.092526690391459
Paul Pierce,2013-14,2014-15,656,42.13483146067416,46.1890243902439,4.054192929569744
Meyers Leonard,2015-16,2016-17,378,52.30414746543779,56.34920634920635,4.0450588837685615
Jordan Clarkson,2015-16,2016-17,1068,29.014598540145986,33.052434456928836,4.03783591678285
Russell Westbrook,2014-15,2015-16,1444,19.57851801495581,23.614958448753463,4.036440433797651
Marcus Smart,2016-17,2017-18,515,44.32576769025367,48.349514563106794,4.023746872853124
James Harden,2017-18,2018-19,1909,49.82746721877157,53.85018334206391,4.022716123292341
Henry Sims,2013-14,2014-15,502,0.36496350364963503,4.382470119521913,4.017506615872278
Toni Kukoc,2004-05,2005-06,298,45.3125,49.328859060402685,4.016359060402685
Russell Westbrook,2011-12,2012-13,1534,15.481832543443918,19.491525423728813,4.009692880284895
JJ Redick,2018-19,2019-20,631,58.90944498539435,62.91600633914422,4.006561353749866
Earl Boykins,2005-06,2006-07,769,27.08018154311649,31.079323797139143,3.9991422540226544
Herbert Jones,2021-22,2022-23,501,29.34027777777778,33.33333333333333,3.99305555555555
Kristaps Porzingis,2022-23,2023-24,752,34.9705304518664,38.96276595744681,3.9922355055804104
Kyrie Irving,2020-21,2021-22,616,34.806629834254146,38.798701298701296,3.99207146444715
Tayshaun Prince,2004-05,2005-06,999,14.330218068535824,18.31831831831832,3.9881002497824944
Austin Rivers,2016-17,2017-18,805,40.74074074074074,44.72049689440994,3.9797561536692
Bruce Bowen,2005-06,2006-07,467,45.7089552238806,49.67880085653105,3.969845632650447
Travis Outlaw,2006-07,2007-08,964,6.525573192239858,10.477178423236515,3.9516052309966563
Ray McCallum,2013-14,2014-15,470,19.666666666666664,23.617021276595747,3.9503546099290823
Kobe Bryant,2011-12,2012-13,1593,21.482035928143713,25.423728813559322,3.941692885415609
Richard Jefferson,2003-04,2004-05,564,11.838565022421525,15.780141843971633,3.9415768215501075
Marcus Morris Sr.,2015-16,2016-17,1007,31.53439153439154,35.45183714001986,3.9174456056283233
Beno Udrih,2011-12,2012-13,476,17.522658610271904,21.428571428571427,3.905912818299523
Jason Kidd,2009-10,2010-11,596,61.698956780924,65.60402684563759,3.905070064713591
Kent Bazemore,2016-17,2017-18,676,36.629526462395546,40.532544378698226,3.90301791630268
Marvin Williams,2016-17,2017-18,563,50.28409090909091,54.174067495559505,3.889976586468599
LeBron James,2013-14,2014-15,1279,22.61640798226164,26.505082095387024,3.888674113125383
Dillon Brooks,2022-23,2023-24,768,44.29868819374369,48.17708333333333,3.878395139589635
Vince Carter,2004-05,2005-06,1518,20.311486048020765,24.176548089591567,3.865062041570802
Tyler Johnson,2017-18,2018-19,526,45.56962025316456,49.42965779467681,3.8600375415122485
Brandon Bass,2013-14,2014-15,683,0.8275862068965517,4.685212298682284,3.8576260917857326
LeBron James,2012-13,2013-14,1353,18.75923190546529,22.61640798226164,3.857176076796353
Dirk Nowitzki,2006-07,2007-08,1314,12.900820283370617,16.7427701674277,3.841949884057083
Jeremy Lamb,2013-14,2014-15,250,40.558292282430216,44.4,3.8417077175697827
Julius Randle,2015-16,2016-17,773,4.311377245508982,8.15006468305304,3.838687437544058
Zach Randolph,2006-07,2007-08,1058,3.7325038880248838,7.561436672967864,3.8289327849429804
Josh Okogie,2019-20,2020-21,254,38.69346733668342,42.51968503937008,3.8262177026866624
Chris Bosh,2011-12,2012-13,907,4.337050805452292,8.158765159867695,3.821714354415403
Fred VanVleet,2020-21,2021-22,1097,54.71264367816092,58.5232452142206,3.8106015360596786
Damon Stoudamire,2005-06,2006-07,437,36.23693379790941,40.045766590389015,3.808832792479606
LaMarcus Aldridge,2015-16,2016-17,1049,1.5311004784688995,5.338417540514776,3.8073170620458763
Trae Young,2020-21,2021-22,1544,35.701438848920866,39.50777202072539,3.806333171804525
Jamal Crawford,2017-18,2018-19,438,42.318059299191376,46.118721461187214,3.800662161995838
Pascal Siakam,2021-22,2022-23,1313,18.061309030654517,21.85833968012186,3.7970306494673416
Damon Jones,2004-05,2005-06,491,71.76308539944904,75.56008146639512,3.796996066946079
Jarvis Hayes,2007-08,2008-09,577,38.492063492063494,42.287694974003465,3.795631481939971
Luc Mbah a Moute,2008-09,2009-10,369,0.8146639511201629,4.607046070460704,3.7923821193405414
Gerald Henderson,2013-14,2014-15,847,12.271259418729818,16.05667060212515,3.785411183395331
Willie Green,2007-08,2008-09,657,20.57471264367816,24.3531202435312,3.7784075998530398
Michael Finley,2006-07,2007-08,761,43.13725490196079,46.911957950065705,3.774703048104918
Thaddeus Young,2016-17,2017-18,864,17.17612809315866,20.949074074074073,3.772945980915413
Jrue Holiday,2015-16,2016-17,892,27.62312633832976,31.390134529147986,3.767008190818224
Eric Bledsoe,2015-16,2016-17,1034,26.21951219512195,29.980657640232106,3.761145445110156
Rodney Stuckey,2009-10,2010-11,827,7.123534715960325,10.882708585247885,3.75917386928756
Gordon Hayward,2014-15,2015-16,1202,30.358785648574056,34.109816971713805,3.751031323139749
JJ Redick,2019-20,2020-21,267,62.91600633914422,66.66666666666666,3.7506603275224393
Alec Burks,2018-19,2019-20,768,35.44303797468354,39.19270833333333,3.7496703586497873
Jarrett Jack,2008-09,2009-10,671,25.908558030480656,29.657228017883757,3.748669987403101
Nicolas Batum,2020-21,2021-22,387,66.01941747572816,69.76744186046511,3.7480243847369508
LeBron James,2003-04,2004-05,1684,14.544235924932977,18.28978622327791,3.7455502983449342
Corey Maggette,2010-11,2011-12,373,13.953488372093023,17.694369973190348,3.7408816010973247
James Harden,2012-13,2013-14,1205,36.35003739715781,40.08298755186722,3.732950154709407
Reggie Jackson,2019-20,2020-21,585,44.47852760736196,48.205128205128204,3.726600597766243
Andrew Wiggins,2015-16,2016-17,1570,14.683153013910355,18.40764331210191,3.724490298191556
Darren Collison,2010-11,2011-12,523,14.25287356321839,17.97323135755258,3.7203577943341912
Andre Miller,2008-09,2009-10,908,5.091258405379443,8.81057268722467,3.719314281845228
Nate Robinson,2013-14,2014-15,255,40.2088772845953,43.92156862745098,3.7126913428556776
Royce O'Neale,2019-20,2020-21,394,66.84931506849315,70.55837563451777,3.7090605660246183
Stephen Curry,2013-14,2014-15,1341,44.46854663774403,48.173005219985086,3.7044585822410525
Troy Murphy,2005-06,2006-07,581,21.599045346062052,25.301204819277107,3.7021594732150547
P.J. Tucker,2017-18,2018-19,523,70.29478458049887,73.9961759082218,3.7013913277229307
Maurice Harkless,2018-19,2019-20,283,30.927835051546392,34.62897526501767,3.7011402134712803
Kevin Love,2014-15,2015-16,976,41.17647058823529,44.87704918032787,3.700578592092583
Mark Blount,2005-06,2006-07,839,0.0,3.6948748510131106,3.6948748510131106
Alex Caruso,2019-20,2020-21,305,41.23711340206185,44.91803278688525,3.6809193848233974
Clifford Robinson,2003-04,2004-05,523,33.22751322751323,36.90248565965583,3.674972432142603
Tyreke Evans,2009-10,2010-11,932,12.103004291845494,15.7725321888412,3.6695278969957066
Zach Randolph,2004-05,2005-06,1229,0.8097165991902834,4.475183075671278,3.665466476480994
Andres Nocioni,2006-07,2007-08,877,35.78767123287671,39.45267958950969,3.665008356632981
Rajon Rondo,2007-08,2008-09,759,2.664796633941094,6.324110671936759,3.659314037995665
Jamal Murray,2019-20,2020-21,792,36.241610738255034,39.8989898989899,3.6573791607348696
Langston Galloway,2014-15,2015-16,588,34.44227005870842,38.095238095238095,3.6529680365296784
Kyle Lowry,2011-12,2012-13,623,41.13060428849902,44.78330658105939,3.6527022925603703
Giannis Antetokounmpo,2015-16,2016-17,1258,10.583580613254204,14.22893481717011,3.6453542039159057
Tyreke Evans,2016-17,2017-18,809,31.70731707317073,35.35228677379481,3.6449697006240775
Nikola Jokic,2020-21,2021-22,1311,18.329466357308586,21.96796338672769,3.638497029419103
Jamal Crawford,2011-12,2012-13,1015,35.27815468113975,38.91625615763547,3.63810147649572
Vince Carter,2003-04,2004-05,1541,16.678105696636926,20.311486048020765,3.6333803513838383
Quinton Ross,2006-07,2007-08,335,2.638522427440633,6.26865671641791,3.6301342889772767
Derrick Favors,2017-18,2018-19,619,8.974358974358974,12.60096930533118,3.6266103309722055
Robin Lopez,2017-18,2018-19,535,2.1705426356589146,5.794392523364486,3.6238498877055716
Marvin Williams,2011-12,2012-13,470,31.70212765957447,35.319148936170215,3.6170212765957466
Joe Ingles,2018-19,2019-20,553,60.22443890274314,63.83363471971067,3.609195816967535
Andrew Wiggins,2014-15,2015-16,1294,11.081794195250659,14.683153013910355,3.601358818659696
Delonte West,2006-07,2007-08,475,24.825662482566248,28.421052631578945,3.5953901490126974
Terance Mann,2022-23,2023-24,493,37.786259541984734,41.37931034482759,3.5930508028428534
Alex Abrines,2016-17,2017-18,291,72.35294117647058,75.94501718213058,3.5920760056600045
Cuttino Mobley,2005-06,2006-07,882,24.305555555555554,27.89115646258503,3.5856009070294768
Alex Caruso,2021-22,2022-23,286,49.21875,52.7972027972028,3.5784527972028
Predrag Drobnjak,2003-04,2004-05,543,9.498680738786279,13.075506445672191,3.576825706885913
Jamaal Tinsley,2005-06,2006-07,889,18.134715025906736,21.70978627671541,3.575071250808673
Ty Lawson,2009-10,2010-11,688,21.28205128205128,24.8546511627907,3.5725998807394177
Joe Johnson,2014-15,2015-16,859,32.87804878048781,36.43771827706635,3.559669496578543
Robert Covington,2019-20,2020-21,509,66.39004149377593,69.9410609037328,3.5510194099568793
Zach Randolph,2007-08,2008-09,873,7.561436672967864,11.11111111111111,3.5496744381432466
Nikola Vucevic,2019-20,2020-21,1396,27.97676669893514,31.51862464183381,3.5418579428986696
Eric Gordon,2008-09,2009-10,784,37.40288568257492,40.94387755102041,3.540991868445488
Patty Mills,2016-17,2017-18,682,57.1658615136876,60.70381231671554,3.5379508030279396
Wendell Carter Jr.,2022-23,2023-24,425,36.7047308319739,40.23529411764706,3.5305632856731606
JR Smith,2014-15,2015-16,849,56.42384105960265,59.95288574793876,3.529044688336107
Elfrid Payton,2015-16,2016-17,912,12.482853223593965,16.00877192982456,3.5259187062305966
Monta Ellis,2011-12,2012-13,1436,19.326923076923077,22.841225626740947,3.51430254981787
Devin Brown,2007-08,2008-09,313,27.49529190207156,30.990415335463258,3.495123433391697
Markieff Morris,2013-14,2014-15,1100,12.781065088757396,16.272727272727273,3.4916621839698774
Jordan Goodwin,2022-23,2023-24,382,33.42776203966006,36.910994764397905,3.483232724737846
Lamar Odom,2005-06,2006-07,681,23.243243243243246,26.725403817914835,3.482160574671589
John Salmons,2008-09,2009-10,990,27.630375114364135,31.11111111111111,3.4807359967469758
Jared Dudley,2014-15,2015-16,487,45.39007092198582,48.870636550308014,3.4805656283221964
Josh Jackson,2017-18,2018-19,841,23.283261802575105,26.7538644470868,3.470602644511697
Thabo Sefolosha,2007-08,2008-09,357,20.902612826603324,24.369747899159663,3.4671350725563386
Ray Allen,2011-12,2012-13,650,47.46450304259635,50.92307692307693,3.4585738804805786
Jaxson Hayes,2019-20,2020-21,280,1.5444015444015444,5.0,3.4555984555984556
Gary Harris,2016-17,2017-18,908,39.937106918238996,43.392070484581495,3.4549635663424993
Jerry Stackhouse,2004-05,2005-06,603,18.12688821752266,21.558872305140962,3.4319840876183036
Damian Lillard,2012-13,2013-14,1304,39.0527950310559,42.484662576687114,3.4318675456312135
Jameer Nelson,2009-10,2010-11,838,32.01133144475921,35.44152744630071,3.4301960015415034
Stephen Jackson,2005-06,2006-07,944,29.529616724738677,32.94491525423729,3.4152985294986102
Chauncey Billups,2009-10,2010-11,794,42.30769230769231,45.71788413098237,3.410191823290063
Rajon Rondo,2011-12,2012-13,465,7.3426573426573425,10.75268817204301,3.4100308293856676
Bruce Bowen,2004-05,2005-06,536,42.30769230769231,45.7089552238806,3.401262916188294
Mo Williams,2006-07,2007-08,919,21.734985700667302,25.13601741022851,3.4010317095612095
Bradley Beal,2014-15,2015-16,798,30.434782608695656,33.83458646616541,3.399803857469756
Caron Butler,2009-10,2010-11,378,13.79638439581351,17.195767195767196,3.3993827999536865
Brandon Rush,2010-11,2011-12,469,43.30097087378641,46.695095948827294,3.3941250750408827
Jonas Valanciunas,2018-19,2019-20,739,8.921933085501859,12.313937753721245,3.3920046682193856
Kevin Durant,2016-17,2017-18,1222,30.409356725146196,33.797054009819966,3.38769728467377
Corey Kispert,2021-22,2022-23,585,62.2568093385214,65.64102564102564,3.3842163025042353
Andrei Kirilenko,2006-07,2007-08,544,17.942583732057415,21.323529411764707,3.380945679707292
Nikola Mirotic,2015-16,2016-17,623,56.81444991789819,60.19261637239165,3.37816645449346
Andrew Wiggins,2021-22,2022-23,529,39.15603532875368,42.53308128544423,3.3770459566905515
Devin Harris,2008-09,2009-10,884,21.174205967276226,24.547511312217193,3.3733053449409667
Jameer Nelson,2006-07,2007-08,603,22.17142857142857,25.538971807628524,3.3675432361999533
Tony Parker,2013-14,2014-15,832,7.330415754923414,10.697115384615383,3.3666996296919693
Michael Beasley,2009-10,2010-11,1246,9.807692307692308,13.162118780096307,3.3544264724039987
Stephen Curry,2016-17,2017-18,864,54.64632454923717,57.986111111111114,3.339786561873943
Jonas Valanciunas,2022-23,2023-24,719,13.357843137254902,16.689847009735743,3.3320038724808416
Ben McLemore,2013-14,2014-15,831,43.74079528718704,47.0517448856799,3.3109495984928614
Pat Connaughton,2017-18,2018-19,350,53.84615384615385,57.14285714285714,3.296703296703292
Brandon Jennings,2012-13,2013-14,1135,36.968724939855655,40.264317180616736,3.2955922407610814
Damian Lillard,2021-22,2022-23,1202,51.449275362318836,54.742096505823625,3.2928211435047885
Mehmet Okur,2006-07,2007-08,841,31.66823751178134,34.95838287752676,3.2901453657454205
Harrison Barnes,2020-21,2021-22,834,39.875389408099686,43.16546762589928,3.2900782177995964
Jeff Teague,2011-12,2012-13,974,22.172619047619047,25.46201232032854,3.2893932727094928
Brevin Knight,2005-06,2006-07,363,1.6839378238341969,4.958677685950414,3.274739862116217
Ryan Gomes,2005-06,2006-07,723,2.535211267605634,5.809128630705394,3.27391736309976
Tyronn Lue,2006-07,2007-08,253,30.725190839694655,33.99209486166008,3.2669040219654235
Paul George,2011-12,2012-13,1176,36.61971830985916,39.88095238095239,3.2612340710932273
Dejounte Murray,2020-21,2021-22,1241,20.431211498973305,23.69057211925866,3.2593606202853564
Evan Fournier,2016-17,2017-18,802,38.51132686084142,41.77057356608479,3.2592467052433705
Jaylen Brown,2018-19,2019-20,887,34.84848484848485,38.10597519729425,3.257490348809398
Nassir Little,2021-22,2022-23,303,48.888888888888886,52.14521452145215,3.256325632563261
Jason Collins,2004-05,2005-06,262,1.3303769401330376,4.580152671755725,3.2497757316226874
Tyrese Haliburton,2022-23,2023-24,1048,47.80023781212842,51.04961832061069,3.2493805084822682
Devin Harris,2005-06,2006-07,593,5.185185185185185,8.431703204047219,3.2465180188620337
Will Barton,2019-20,2020-21,608,39.02439024390244,42.26973684210527,3.245346598202829
Tayshaun Prince,2010-11,2011-12,798,9.79020979020979,13.032581453634084,3.2423716634242936
Courtney Lee,2013-14,2014-15,643,31.596091205211724,34.83670295489891,3.2406117496871865
Tyus Jones,2020-21,2021-22,552,33.89830508474576,37.13768115942029,3.2393760746745315
Cameron Johnson,2022-23,2023-24,619,53.79746835443038,57.027463651050084,3.2299952966197054
Gordon Hayward,2013-14,2014-15,1087,27.131782945736433,30.358785648574056,3.2270027028376234
Jason Richardson,2011-12,2012-13,336,46.4765100671141,49.702380952380956,3.2258708852668576
