SEASON_2,TEAM_ID,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,average_shot_distance,home_performance,away_performance
2017-18,1610612745,Houston Rockets,3174,6906,1918,3436,1256,3470,Center,118,15.047929336808572,0.46286701208981,0.4562937062937063
2018-19,1610612745,Houston Rockets,3218,7163,1895,3442,1323,3721,Center,117,15.108194890409047,0.4513792142658122,0.4471180749860101
2019-20,1610612745,Houston Rockets,2936,6512,1810,3251,1126,3261,Center,110,14.743857493857494,0.44846457889936153,0.45330437480608127
2020-21,1610612745,Houston Rockets,2826,6372,1834,3449,992,2923,Center,120,14.226773383553045,0.4339861023373342,0.4529008109794136
2021-22,1610612745,Houston Rockets,3229,7083,2124,3913,1105,3170,Center,143,13.727234222786954,0.4600280504908836,0.4516770892552587
2022-23,1610612745,Houston Rockets,3329,7287,2473,4668,856,2619,Center,139,12.519280911211746,0.45720596355604637,0.45648021828103685
2003-04,1610612754,Indiana Pacers,2753,6322,2304,5041,449,1281,Center,104,11.700885795634292,0.4273611546909319,0.44370015948963315
2004-05,1610612754,Indiana Pacers,2668,6169,2126,4594,542,1575,Center,116,12.731885232614687,0.43556701030927836,0.4293637846655791
2005-06,1610612754,Indiana Pacers,2786,6274,2250,4738,536,1536,Center,112,12.43018807778132,0.4532949456174024,0.43487928843710294
2006-07,1610612754,Indiana Pacers,2872,6561,2391,5172,481,1389,Center,133,12.125285779606767,0.44568835098335857,0.4296683046683047
2007-08,1610612754,Indiana Pacers,3102,6993,2347,4972,755,2021,Center,120,13.542113542113542,0.4417817874259938,0.4454439930354034
2008-09,1610612754,Indiana Pacers,3220,7080,2568,5355,652,1725,Center,132,12.456497175141243,0.4548260381593715,0.454778156996587
2009-10,1610612754,Indiana Pacers,3019,6821,2361,4927,658,1894,Center,116,12.99091042369154,0.44907407407407407,0.4359583952451709
2010-11,1610612754,Indiana Pacers,3003,6786,2418,5134,585,1652,Center,109,12.697612732095491,0.4522144522144522,0.4326177698270722
2011-12,1610612754,Indiana Pacers,2354,5374,1962,4311,392,1063,Center,96,11.367696315593598,0.4439132033835969,0.432015065913371
2012-13,1610612754,Indiana Pacers,2845,6524,2290,4926,555,1598,Center,116,12.234671980380135,0.4380952380952381,0.43394437420986093
2013-14,1610612754,Indiana Pacers,2949,6572,2399,5031,550,1541,Center,113,12.494978697504564,0.46076335877862595,0.4367606915377616
2014-15,1610612754,Indiana Pacers,2998,6824,2386,5084,612,1740,Center,133,12.998974208675264,0.4462616822429907,0.4323529411764706
2015-16,1610612754,Indiana Pacers,3135,6970,2479,5096,656,1874,Center,125,13.060975609756097,0.45619596541786744,0.44342857142857145
2016-17,1610612754,Indiana Pacers,3211,6918,2512,5046,699,1872,Center,135,12.982653946227233,0.47227808101120367,0.4559208612161769
2017-18,1610612754,Indiana Pacers,3345,7083,2604,5073,741,2010,Center,140,13.027954256670903,0.47790368271954675,0.46664790318041094
2018-19,1610612754,Indiana Pacers,3390,7135,2611,5054,779,2081,Center,149,12.447372109320252,0.4784182678919521,0.4717832957110609
2019-20,1610612754,Indiana Pacers,3075,6457,2332,4411,743,2046,Center,104,12.767384234164473,0.4797615312205836,0.472782874617737
2020-21,1610612754,Indiana Pacers,3115,6567,2226,4122,889,2445,Center,126,12.669559920816202,0.46627656298121345,0.4822289156626506
2021-22,1610612754,Indiana Pacers,3398,7338,2401,4439,997,2899,Center,134,13.567593349686563,0.47622906537007026,0.44966996699669964
2022-23,1610612754,Indiana Pacers,3444,7345,2332,4315,1112,3030,Center,133,13.554663036078965,0.4736417428725121,0.4640198511166253
2015-16,1610612746,LA Clippers,3128,6726,2344,4569,784,2157,Center,142,14.12340172465061,,
2016-17,1610612746,LA Clippers,3233,6789,2401,4575,832,2214,Center,109,13.78023272941523,,
2017-18,1610612746,LA Clippers,3302,7004,2525,4808,777,2196,Center,140,11.813392347230154,,
2018-19,1610612746,LA Clippers,3384,7178,2563,5060,821,2118,Center,122,11.958205628308722,,
2022-23,1610612746,LA Clippers,3370,7060,2329,4326,1041,2734,Center,137,14.022379603399433,,
2003-04,1610612746,Los Angeles Clippers,2817,6579,2488,5555,329,1024,Center,144,10.674570603435173,0.43248945147679324,0.4237963814780742
2004-05,1610612746,Los Angeles Clippers,2924,6368,2693,5699,231,669,Center,132,11.054177135678392,0.4714108141702921,0.44666666666666666
2005-06,1610612746,Los Angeles Clippers,2993,6443,2703,5600,290,843,Center,126,11.509390035697656,0.4680651221039449,0.4610649430594029
2006-07,1610612746,Los Angeles Clippers,2880,6318,2566,5415,314,903,Center,118,11.823994935106047,0.4610721123165284,0.45069095477386933
2007-08,1610612746,Los Angeles Clippers,2820,6445,2470,5366,350,1079,Center,115,12.487975174553918,0.4381846635367762,0.4369230769230769
2008-09,1610612746,Los Angeles Clippers,2955,6695,2420,5183,535,1512,Center,130,11.886183719193427,0.4420925309948594,0.44067296340023615
2009-10,1610612746,Los Angeles Clippers,3001,6600,2519,5144,482,1456,Center,121,11.676363636363636,0.46187363834422657,0.4478889873043992
2010-11,1610612746,Los Angeles Clippers,3012,6590,2502,5075,510,1515,Center,138,11.566767830045524,0.46374162096282756,0.45042321644498184
2011-12,1610612746,Los Angeles Clippers,2437,5362,1925,3925,512,1437,Center,102,13.237784408802685,0.46701846965699206,0.4422296050203027
2012-13,1610612746,Los Angeles Clippers,3160,6606,2533,4856,627,1750,Center,107,12.525128670905238,0.49307645996387717,0.46345919610231423
2013-14,1610612746,Los Angeles Clippers,3206,6754,2515,4795,691,1959,Center,127,13.313740005922416,0.48520710059171596,0.46413752222880855
2014-15,1610612746,Los Angeles Clippers,3227,6827,2401,4628,826,2199,Center,120,14.137835066647137,0.4698046181172291,0.4755001449695564
2019-20,1610612746,Los Angeles Clippers,2992,6425,2097,4015,895,2410,Center,123,13.35035019455253,0.4669344870210136,0.4644089056130448
2020-21,1610612746,Los Angeles Clippers,3009,6242,1982,3744,1027,2498,Center,118,14.379205382890099,0.49019607843137253,0.4739699776429256
2021-22,1610612746,Los Angeles Clippers,3285,7170,2238,4368,1047,2802,Center,153,14.377963737796374,0.46346904629113217,0.45284598214285715
2003-04,1610612747,Los Angeles Lakers,3028,6676,2663,5561,365,1115,Center,123,11.129568603954464,0.45954106280193235,0.44768133174791913
2004-05,1610612747,Los Angeles Lakers,2895,6629,2251,4816,644,1813,Center,125,12.35042992909941,0.44635193133047213,0.4273834273834274
2005-06,1610612747,Los Angeles Lakers,2992,6607,2440,5024,552,1583,Center,118,12.449523232934766,0.46244343891402717,0.4431956257594168
2006-07,1610612747,Los Angeles Lakers,3103,6664,2495,4940,608,1724,Center,139,12.075930372148859,0.4754974754974755,0.45556566575674856
2007-08,1610612747,Los Angeles Lakers,3248,6818,2586,5067,662,1751,Center,147,12.246259900264008,0.47434402332361514,0.4784533648170012
2008-09,1610612747,Los Angeles Lakers,3305,6978,2760,5465,545,1513,Center,140,11.521496130696475,0.4742385425562198,0.473015873015873
2009-10,1610612747,Los Angeles Lakers,3144,6875,2612,5313,532,1562,Center,130,11.784145454545454,0.4589928057553957,0.4555882352941176
2010-11,1610612747,Los Angeles Lakers,3126,6755,2604,5270,522,1485,Center,128,12.238490007401925,0.46629705281587397,0.45913461538461536
2011-12,1610612747,Los Angeles Lakers,2428,5318,2067,4207,361,1111,Center,108,12.015419330575405,0.4678095238095238,0.4455997029335314
2012-13,1610612747,Los Angeles Lakers,3037,6632,2326,4625,711,2007,Center,141,12.835042219541617,0.4666666666666667,0.44920108531805847
2013-14,1610612747,Los Angeles Lakers,3138,6974,2365,4948,773,2026,Center,143,13.033983366790938,0.45936599423631125,0.4406392694063927
2014-15,1610612747,Los Angeles Lakers,3054,7020,2522,5474,532,1546,Center,138,12.53931623931624,0.43940264215967834,0.430751837196156
2015-16,1610612747,Los Angeles Lakers,2876,6947,2241,4940,635,2007,Center,138,13.006765510292212,0.4131874460120933,0.4147956246401842
2016-17,1610612747,Los Angeles Lakers,3216,7140,2494,5054,722,2086,Center,130,12.063305322128851,0.4647174585324712,0.43622662573262627
2017-18,1610612747,Los Angeles Lakers,3338,7248,2516,4864,822,2384,Center,125,12.413217439293598,0.4575109649122807,0.4636111111111111
2018-19,1610612747,Los Angeles Lakers,3491,7425,2644,4884,847,2541,Center,129,12.18949494949495,0.4717391304347826,0.46862483311081443
2019-20,1610612747,Los Angeles Lakers,3006,6269,2224,4027,782,2242,Center,96,12.919923432764396,0.47907276239536384,0.4799241226683528
2020-21,1610612747,Los Angeles Lakers,2925,6197,2129,3949,796,2248,Center,125,12.981119896724222,0.4792746113989637,0.46477967192023156
2021-22,1610612747,Los Angeles Lakers,3415,7279,2433,4453,982,2826,Center,134,13.520675917021569,0.4729064039408867,0.4653793103448276
2022-23,1610612747,Los Angeles Lakers,3516,7298,2631,4740,885,2558,Center,134,12.748287201973143,0.4824753559693319,0.4810751508502468
2003-04,1610612763,Memphis Grizzlies,2963,6657,2516,5343,447,1314,Center,140,10.770467177407241,0.44828622970535176,0.4419093365355749
2004-05,1610612763,Memphis Grizzlies,2802,6271,2271,4785,531,1486,Center,120,11.085472811353851,0.44881141045958794,0.444801026957638
2005-06,1610612763,Memphis Grizzlies,2746,6125,2156,4547,590,1578,Center,127,11.662693877551021,0.4544857048964837,0.44224529526281636
2006-07,1610612763,Memphis Grizzlies,2998,6448,2498,5086,500,1362,Center,151,11.403535980148883,0.4751533742331288,0.4545169385194479
2007-08,1610612763,Memphis Grizzlies,3060,6737,2440,4958,620,1779,Center,145,12.097818019890159,0.47152278177458035,0.4372243457806527
2008-09,1610612763,Memphis Grizzlies,2865,6310,2467,5205,398,1105,Center,118,11.023296354992077,0.4585304320403658,0.4495062121694807
2009-10,1610612763,Memphis Grizzlies,3223,6875,2879,5855,344,1020,Center,127,10.13410909090909,0.462253193960511,0.4753716117749927
2010-11,1610612763,Memphis Grizzlies,3200,6801,2891,5875,309,926,Center,125,10.27348919276577,0.49228486646884273,0.44914019236374236
2011-12,1610612763,Memphis Grizzlies,2425,5422,2148,4573,277,849,Center,101,11.179822943563261,0.45925925925925926,0.43534166054371787
2012-13,1610612763,Memphis Grizzlies,2964,6679,2582,5572,382,1107,Center,101,11.039377152268303,0.4377015537965406,0.4501223990208078
2013-14,1610612763,Memphis Grizzlies,3122,6723,2717,5576,405,1147,Center,130,10.781050126431653,0.4716417910447761,0.4571597983990513
2014-15,1610612763,Memphis Grizzlies,3097,6763,2674,5517,423,1246,Center,132,10.971166642022771,0.4574436969874232,0.45843301435406697
2015-16,1610612763,Memphis Grizzlies,3018,6858,2515,5338,503,1520,Center,120,11.328083989501312,0.4429237041351194,0.43720794392523366
2016-17,1610612763,Memphis Grizzlies,2982,6850,2217,4685,765,2165,Center,119,13.003649635036496,0.4274831526516261,0.44311899912714575
2017-18,1610612763,Memphis Grizzlies,3013,6788,2255,4636,758,2152,Center,124,12.791543901001768,0.44181286549707605,0.44596199524940616
2018-19,1610612763,Memphis Grizzlies,3113,6924,2302,4556,811,2368,Center,140,12.81369150779896,0.4502572898799314,0.44892002335084646
2019-20,1610612763,Memphis Grizzlies,3106,6634,2308,4337,798,2297,Center,124,12.489900512511305,0.47542448614834676,0.4607873054623131
2020-21,1610612763,Memphis Grizzlies,3085,6608,2282,4350,803,2258,Center,116,12.488801452784504,0.4508618082854551,0.48288397455316573
2021-22,1610612763,Memphis Grizzlies,3571,7739,2626,5060,945,2679,Center,130,12.45419304819744,0.4724735073662445,0.4503875968992248
2022-23,1610612763,Memphis Grizzlies,3585,7551,2600,4744,985,2807,Center,121,12.554628526023043,0.485062893081761,0.4642570281124498
2003-04,1610612748,Miami Heat,2729,6417,2244,5060,485,1357,Center,115,11.911173445535297,0.43644859813084114,0.4140941690053009
2004-05,1610612748,Miami Heat,3097,6368,2622,5108,475,1260,Center,122,11.143687185929648,0.48577680525164113,0.4869043862417166
2005-06,1610612748,Miami Heat,3039,6355,2542,4914,497,1441,Center,120,11.041070023603462,0.49681325685149774,0.46005595275101024
2006-07,1610612748,Miami Heat,2919,6288,2391,4749,528,1539,Center,111,12.06663486005089,0.4811320754716981,0.44803982576228996
2007-08,1610612748,Miami Heat,2808,6336,2317,4963,491,1373,Center,124,12.987058080808081,0.45011016682404786,0.43621399176954734
2008-09,1610612748,Miami Heat,3034,6645,2452,5015,582,1630,Center,124,12.881264108352145,0.46612220205686633,0.4471398622342019
2009-10,1610612748,Miami Heat,2984,6518,2490,5092,494,1426,Center,113,12.665388155876036,0.45595382746051033,0.4597024178549287
2010-11,1610612748,Miami Heat,3030,6299,2484,4822,546,1477,Center,116,13.190347674234005,0.47935196950444725,0.4827039035226912
2011-12,1610612748,Miami Heat,2446,5212,2076,4182,370,1030,Center,102,11.576745970836532,0.4768875192604006,0.4617737003058104
2012-13,1610612748,Miami Heat,3148,6346,2431,4539,717,1807,Center,124,12.720453829183738,0.5085173501577287,0.4836272040302267
2013-14,1610612748,Miami Heat,3142,6272,2477,4443,665,1829,Center,126,12.279815051020408,0.5128612257859638,0.48895292987512007
2014-15,1610612748,Miami Heat,2885,6330,2329,4671,556,1659,Center,130,12.378041074249605,0.4636161423578011,0.4480050267043669
2015-16,1610612748,Miami Heat,3148,6693,2652,5217,496,1476,Center,145,11.555953981772001,0.48327809581199155,0.4576170717249555
2016-17,1610612748,Miami Heat,3200,7030,2394,4824,806,2206,Center,126,12.573684210526316,0.470621954714818,0.43998870375600113
2017-18,1610612748,Miami Heat,3184,6997,2281,4491,903,2506,Center,128,13.201800771759325,0.46029035012809566,0.4497703788748565
2018-19,1610612748,Miami Heat,3251,7218,2323,4560,928,2658,Center,124,12.803823773898587,0.4490136148930258,0.4517822602928986
2019-20,1610612748,Miami Heat,2880,6160,1901,3576,979,2584,Center,110,14.202597402597403,0.48321263989466756,0.45227418321588725
2020-21,1610612748,Miami Heat,2824,6029,1892,3423,932,2606,Center,120,14.325261237352795,0.47094390325831376,0.4659239842726081
2021-22,1610612748,Miami Heat,3246,6954,2132,4018,1114,2936,Center,129,14.407966637906242,0.47429231658001153,0.45933562428407787
2022-23,1610612748,Miami Heat,3215,6991,2235,4139,980,2852,Center,139,14.132599055929052,0.4687769784172662,0.4510807736063709
2003-04,1610612749,Milwaukee Bucks,2970,6650,2569,5505,401,1145,Center,119,10.806165413533835,0.45814445451798125,0.43519904220293326
2004-05,1610612749,Milwaukee Bucks,2964,6580,2639,5655,325,925,Center,148,10.719300911854104,0.4573189522342065,0.44377811094452774
2005-06,1610612749,Milwaukee Bucks,2976,6566,2469,5231,507,1335,Center,123,11.066098081023455,0.4623100303951368,0.4441391941391941
2006-07,1610612749,Milwaukee Bucks,3121,6714,2597,5242,524,1472,Center,120,11.052129877867143,0.4782214156079855,0.4518779342723005
2007-08,1610612749,Milwaukee Bucks,3026,6745,2574,5432,452,1313,Center,135,11.224462564862861,0.45835829838226483,0.43909597886703844
2008-09,1610612749,Milwaukee Bucks,3009,6754,2498,5347,511,1407,Center,128,12.048711874444773,0.4548927416985013,0.4359892569382274
2009-10,1610612749,Milwaukee Bucks,3048,6992,2405,5185,643,1807,Center,116,12.580091533180777,0.4388857305287095,0.43293033966609096
2010-11,1610612749,Milwaukee Bucks,2814,6543,2331,5130,483,1413,Center,108,12.287788476234143,0.4342839429634222,0.4259873379559843
2011-12,1610612749,Milwaukee Bucks,2496,5645,2066,4387,430,1258,Center,121,11.857573073516386,0.4497708847373987,0.43447293447293445
2012-13,1610612749,Milwaukee Bucks,3128,7196,2527,5527,601,1669,Center,131,11.724291272929404,0.43940643033800497,0.4298566207478212
2013-14,1610612749,Milwaukee Bucks,2952,6735,2404,5184,548,1551,Center,137,11.621974758723088,0.43546944858420267,0.4411242603550296
2014-15,1610612749,Milwaukee Bucks,3083,6722,2538,5222,545,1500,Center,128,11.400922344540316,0.4629963898916967,0.4543849323131254
2015-16,1610612749,Milwaukee Bucks,3142,6726,2705,5463,437,1263,Center,139,10.066012488849243,0.46959858323494685,0.4646494907130018
2016-17,1610612749,Milwaukee Bucks,3175,6701,2462,4769,713,1932,Center,117,11.374421728100284,0.4794520547945205,0.4681423870774753
2017-18,1610612749,Milwaukee Bucks,3257,6807,2539,4783,718,2024,Center,143,12.39474070809461,0.4828818100625186,0.4741879350348028
2018-19,1610612749,Milwaukee Bucks,3555,7471,2450,4337,1105,3134,Center,148,13.412528443314148,0.483637339055794,0.4680737376436014
2019-20,1610612749,Milwaukee Bucks,3160,6638,2153,3798,1007,2840,Center,128,14.131063573365472,0.48397234443746073,0.46875
2020-21,1610612749,Milwaukee Bucks,3221,6610,2183,3941,1038,2669,Center,124,14.169591527987897,0.49104160340115394,0.483569490503467
2021-22,1610612749,Milwaukee Bucks,3429,7331,2276,4180,1153,3151,Center,136,14.589141999727186,0.46438281674823273,0.4711196277032576
2022-23,1610612749,Milwaukee Bucks,3504,7411,2287,4105,1217,3306,Center,115,14.809067602212927,0.4791386271870794,0.46645021645021645
2003-04,1610612750,Minnesota Timberwolves,3033,6571,2707,5674,326,897,Center,130,12.582407548318368,0.4698500153045608,0.4533898305084746
2004-05,1610612750,Minnesota Timberwolves,3045,6629,2650,5484,395,1145,Center,125,12.794991703122642,0.4621394230769231,0.4565283247500757
2005-06,1610612750,Minnesota Timberwolves,2888,6340,2578,5398,310,942,Center,133,12.084069400630915,0.46038677479725515,0.4505424377791959
2006-07,1610612750,Minnesota Timberwolves,2997,6502,2613,5413,384,1089,Center,133,12.410796677945248,0.4622154779969651,0.4596195821640162
2007-08,1610612750,Minnesota Timberwolves,3076,6817,2635,5558,441,1259,Center,126,11.238521343699574,0.45690672963400236,0.4456109652960047
2008-09,1610612750,Minnesota Timberwolves,2986,6766,2443,5227,543,1539,Center,143,11.579219627549513,0.4411335086181712,0.4415195931797786
2009-10,1610612750,Minnesota Timberwolves,3106,6923,2703,5742,403,1181,Center,160,11.095189946554962,0.45577035735207966,0.4417212881162724
2010-11,1610612750,Minnesota Timberwolves,3090,7014,2501,5449,589,1565,Center,145,12.240661534074707,0.43920454545454546,0.4419004006868918
2011-12,1610612750,Minnesota Timberwolves,2355,5433,1882,4011,473,1422,Center,99,12.172280508006626,0.4252577319587629,0.4416635995583364
2012-13,1610612750,Minnesota Timberwolves,2943,6702,2493,5227,450,1475,Center,136,11.80572963294539,0.43900240384615385,0.43924125666864255
2013-14,1610612750,Minnesota Timberwolves,3188,7173,2589,5418,599,1755,Center,133,11.626516102049353,0.4492067909824659,0.43966480446927375
2014-15,1610612750,Minnesota Timberwolves,2985,6819,2580,5597,405,1222,Center,135,11.599208095028597,0.43640093786635403,0.43909597886703844
2015-16,1610612750,Minnesota Timberwolves,3094,6666,2640,5321,454,1345,Center,146,11.85958595859586,0.46348143639683503,0.464792899408284
2016-17,1610612750,Minnesota Timberwolves,3235,6921,2634,5199,601,1722,Center,150,11.9724028319607,0.4737767360093759,0.46123147092360317
2017-18,1610612750,Minnesota Timberwolves,3365,7063,2707,5218,658,1845,Center,140,12.290952852895371,0.4810871392546932,0.4716657126502576
2018-19,1610612750,Minnesota Timberwolves,3413,7483,2586,5126,827,2357,Center,132,12.596151276226113,0.4620523784072688,0.45014701951349906
2019-20,1610612750,Minnesota Timberwolves,2586,5865,1733,3325,853,2540,Center,111,13.490537084398976,0.4286675639300135,0.4535084687175942
2020-21,1610612750,Minnesota Timberwolves,2932,6546,1988,3840,944,2706,Center,134,13.232508402077604,0.4396524976729755,0.45591333132711404
2021-22,1610612750,Minnesota Timberwolves,3411,7458,2200,4072,1211,3386,Center,126,14.015017430946635,0.4469983775013521,0.4675531914893617
2022-23,1610612750,Minnesota Timberwolves,3515,7167,2518,4436,997,2731,Center,145,12.717455002092926,0.484781405644715,0.49620039403321137
2003-04,1610612751,New Jersey Nets,2813,6372,2436,5249,377,1123,Center,124,11.530445699937225,0.45256854711629374,0.4304470146920913
2004-05,1610612751,New Jersey Nets,2753,6419,2318,5216,435,1203,Center,117,12.567689671288363,0.4325077399380805,0.42521166509877706
2005-06,1610612751,New Jersey Nets,2778,6317,2301,4870,477,1447,Center,136,12.53142314389742,0.4455259026687598,0.4339080459770115
2006-07,1610612751,New Jersey Nets,2913,6379,2304,4703,609,1676,Center,119,12.488634582222918,0.4566167290886392,0.4566929133858268
2007-08,1610612751,New Jersey Nets,2856,6450,2358,5020,498,1430,Center,138,12.06263565891473,0.4402593393022538,0.44534412955465585
2008-09,1610612751,New Jersey Nets,2924,6535,2273,4801,651,1734,Center,145,12.449885233358836,0.4439681567666871,0.4509024166411747
2009-10,1610612751,New Jersey Nets,2813,6554,2436,5369,377,1185,Center,126,11.060115959719255,0.42342892007321536,0.434981684981685
2010-11,1610612751,New Jersey Nets,2918,6638,2459,5301,459,1337,Center,135,12.264236215727628,0.44317498496692725,0.4359903381642512
2011-12,1610612751,New Jersey Nets,2262,5320,1755,3839,507,1481,Center,110,13.298872180451127,0.4284649776453055,0.4218512898330804
2003-04,1610612740,New Orleans Hornets,2772,6605,2241,4939,531,1666,Center,107,12.448448145344436,0.42900856793145653,0.4105483967635601
2004-05,1610612740,New Orleans Hornets,2718,6556,2303,5240,415,1316,Center,133,12.247559487492373,0.42770352369380316,0.4013480392156863
2007-08,1610612740,New Orleans Hornets,3164,6796,2534,5175,630,1621,Center,126,12.389199529134785,0.4725925925925926,0.4586378251973107
2008-09,1610612740,New Orleans Hornets,2910,6364,2355,4840,555,1524,Center,147,12.406033940917661,0.4625959079283887,0.4521013597033375
2009-10,1610612740,New Orleans Hornets,3178,6842,2607,5270,571,1572,Center,143,11.956153171587255,0.4645369284876905,0.4644314868804665
2010-11,1610612740,New Orleans Hornets,2944,6416,2500,5184,444,1232,Center,116,12.272288029925187,0.46954076850984067,0.44821150855365477
2011-12,1610612740,New Orleans Hornets,2300,5103,2041,4326,259,777,Center,97,11.27787575935724,0.44929797191887677,0.4521465143757385
2012-13,1610612740,New Orleans Hornets,2955,6589,2420,5115,535,1474,Center,140,11.592502655941722,0.44910903050437934,0.4478340451494814
2013-14,1610612740,New Orleans Pelicans,3101,6761,2615,5458,486,1303,Center,134,10.98520928856678,0.4642962962962963,0.45304193738924986
2014-15,1610612740,New Orleans Pelicans,3107,6793,2522,5212,585,1581,Center,140,11.394376564110113,0.46688159437280186,0.44779650990831116
2015-16,1610612740,New Orleans Pelicans,3152,7035,2451,5089,701,1946,Center,133,12.466382373845061,0.4581211092246746,0.43787489288774634
2016-17,1610612740,New Orleans Pelicans,3208,7125,2442,4934,766,2191,Center,135,12.880140350877193,0.45522594954255613,0.4451392836839113
2017-18,1610612740,New Orleans Pelicans,3500,7241,2663,4929,837,2312,Center,141,12.525065598674216,0.4969342251950948,0.4700246372844238
2018-19,1610612740,New Orleans Pelicans,3581,7563,2739,5114,842,2449,Center,141,11.953325399973556,0.4716283979941937,0.4753577106518283
2019-20,1610612740,New Orleans Pelicans,3065,6598,2083,3942,982,2656,Center,118,13.341921794483177,0.4638863705046842,0.4651869869261174
2020-21,1610612740,New Orleans Pelicans,3060,6412,2298,4222,762,2190,Center,123,12.10386774797255,0.4809136420525657,0.4735696517412935
2021-22,1610612740,New Orleans Pelicans,3294,7212,2421,4583,873,2629,Center,154,13.145452024403772,0.4654226125137212,0.44786995515695066
2022-23,1610612740,New Orleans Pelicans,3447,7180,2548,4712,899,2468,Center,150,12.606406685236768,0.4832441565756125,0.4769909065858363
2005-06,1610612740,New Orleans/Oklahoma City Hornets,2831,6428,2531,5543,300,885,Center,128,10.85298693217175,0.4520123839009288,0.42870544090056284
2006-07,1610612740,New Orleans/Oklahoma City Hornets,2971,6674,2516,5418,455,1256,Center,149,11.137249026071322,0.4437537004144464,0.44660194174757284
2003-04,1610612752,New York Knicks,2881,6513,2475,5398,406,1115,Center,119,11.851988331030247,0.4461631786472551,0.43843283582089554
2004-05,1610612752,New York Knicks,2978,6599,2537,5359,441,1240,Center,141,11.758448249734808,0.4611128189363664,0.44172145845786015
2005-06,1610612752,New York Knicks,2822,6205,2502,5321,320,884,Center,136,9.723609991941982,0.4575634199812089,0.45185922974767595
2006-07,1610612752,New York Knicks,2903,6356,2429,4986,474,1370,Center,139,10.52092511013216,0.4577332498434565,0.45572422517394057
2007-08,1610612752,New York Knicks,2967,6757,2477,5303,490,1454,Center,139,11.175225691875092,0.445176752546435,0.43316759286341033
2008-09,1610612752,New York Knicks,3157,7091,2334,4807,823,2284,Center,112,12.498237202087152,0.44910688970796714,0.44135802469135804
2009-10,1610612752,New York Knicks,3127,6876,2384,4731,743,2145,Center,144,13.049156486329261,0.46040034812880765,0.44911052785068534
2010-11,1610612752,New York Knicks,3140,6865,2375,4786,765,2079,Center,130,13.052002913328478,0.4715041128084606,0.4435134354232881
2011-12,1610612752,New York Knicks,2365,5335,1848,3797,517,1538,Center,107,12.533458294283037,0.4516616314199396,0.43505768515072574
2012-13,1610612752,New York Knicks,2996,6689,2105,4318,891,2371,Center,114,14.154133652264912,0.45784578457845787,0.43802145411203813
2013-14,1610612752,New York Knicks,3027,6739,2268,4701,759,2038,Center,123,13.912004748479003,0.4545183417834775,0.44388659184878915
2014-15,1610612752,New York Knicks,2882,6726,2322,5112,560,1614,Center,139,13.267618198037466,0.42819148936170215,0.4287851585876721
2015-16,1610612752,New York Knicks,3021,6882,2412,5124,609,1758,Center,123,12.960331299040977,0.43837977592645794,0.43957659511908265
2016-17,1610612752,New York Knicks,3243,7254,2540,5234,703,2020,Center,141,12.745106148331955,0.46177541304956593,0.4327993483573174
2017-18,1610612752,New York Knicks,3334,7193,2661,5279,673,1914,Center,135,12.672042263311553,0.46982281284606864,0.4571348785255515
2018-19,1610612752,New York Knicks,3134,7241,2311,4820,823,2421,Center,135,12.98895180223726,0.4402445803224013,0.42547351084271207
2019-20,1610612752,New York Knicks,2638,5896,2007,4024,631,1872,Center,127,12.432835820895523,0.4486523370863187,0.4462057335581788
2020-21,1610612752,New York Knicks,2839,6225,1992,4062,847,2163,Center,115,13.049477911646587,0.46257629296498554,0.4495501285347044
2021-22,1610612752,New York Knicks,3088,7069,2006,4040,1082,3029,Center,114,14.172725986702504,0.4351535836177474,0.4385026737967914
2022-23,1610612752,New York Knicks,3444,7328,2407,4398,1037,2930,Center,145,13.152292576419214,0.47901234567901235,0.46103719793646486
2008-09,1610612760,Oklahoma City Thunder,2999,6715,2671,5767,328,948,Center,144,10.684288905435592,0.4528014616321559,0.44068784610900613
2009-10,1610612760,Oklahoma City Thunder,3063,6629,2645,5400,418,1229,Center,118,11.109518781113291,0.47617583768828775,0.4484597156398104
2010-11,1610612760,Oklahoma City Thunder,3066,6609,2579,5206,487,1403,Center,122,11.965501588742624,0.47262159681859894,0.4553892215568862
2011-12,1610612760,Oklahoma City Thunder,2462,5229,1990,3912,472,1317,Center,83,12.101740294511378,0.49170204554226166,0.45034116755117515
2012-13,1610612760,Oklahoma City Thunder,3125,6503,2528,4916,597,1587,Center,122,12.105335998769798,0.49493709726910096,0.46609124537607893
2013-14,1610612760,Oklahoma City Thunder,3194,6781,2530,4943,664,1838,Center,115,12.484736764489014,0.4827893175074184,0.4593960715332747
2014-15,1610612760,Oklahoma City Thunder,3183,7116,2552,5255,631,1861,Center,127,11.937183811129849,0.45484949832775917,0.43962585034013607
2015-16,1610612760,Oklahoma City Thunder,3372,7080,2694,5137,678,1943,Center,138,11.876553672316383,0.4775613886536833,0.47497879558948264
2016-17,1610612760,Oklahoma City Thunder,3236,7168,2545,5053,691,2115,Center,147,11.652064732142858,0.4689423614997202,0.4340567612687813
2017-18,1610612760,Oklahoma City Thunder,3271,7221,2390,4730,881,2491,Center,142,13.253704473064673,0.46353139960574485,0.4427792915531335
