SEASON_2,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,clutch_shots_made,average_shot_distance,home_performance,away_performance,Offensive rating
2011-12,Indiana Pacers,2354,5374,1962,4311,392,1063,96,11.367696315593598,0.4439132033835969,0.432015065913371,105.5
2012-13,Indiana Pacers,2845,6524,2290,4926,555,1598,116,12.234671980380137,0.4380952380952381,0.4339443742098609,103.4
2013-14,Indiana Pacers,2949,6572,2399,5031,550,1541,113,12.494978697504564,0.4607633587786259,0.4367606915377616,103.6
2014-15,Indiana Pacers,2998,6824,2386,5084,612,1740,133,12.998974208675264,0.4462616822429907,0.4323529411764706,102.9
2015-16,Indiana Pacers,3135,6970,2479,5096,656,1874,125,13.060975609756095,0.4561959654178674,0.4434285714285714,103.8
2016-17,Indiana Pacers,3211,6918,2512,5046,699,1872,135,12.982653946227233,0.4722780810112036,0.4559208612161769,107.9
2017-18,Indiana Pacers,3345,7083,2604,5073,741,2010,140,13.027954256670904,0.4779036827195467,0.4666479031804109,108.5
2018-19,Indiana Pacers,3390,7135,2611,5054,779,2081,149,12.447372109320252,0.4784182678919521,0.4717832957110609,109.4
2019-20,Indiana Pacers,3075,6457,2332,4411,743,2046,104,12.767384234164473,0.4797615312205836,0.472782874617737,109.5
2020-21,Indiana Pacers,3115,6567,2226,4122,889,2445,126,12.669559920816202,0.4662765629812134,0.4822289156626506,111.9
2021-22,Indiana Pacers,3398,7338,2401,4439,997,2899,134,13.567593349686565,0.4762290653700702,0.4496699669966996,111.9
2022-23,Indiana Pacers,3444,7345,2332,4315,1112,3030,133,13.554663036078964,0.4736417428725121,0.4640198511166253,113.8
2003-04,LA Clippers,2817,6579,2488,5555,329,1024,144,10.674570603435171,0.4324894514767932,0.4237963814780742,101.9
2004-05,LA Clippers,2924,6368,2693,5699,231,669,132,11.054177135678392,0.4714108141702921,0.4466666666666666,103.8
2005-06,LA Clippers,2993,6443,2703,5600,290,843,126,11.509390035697656,0.4680651221039449,0.4610649430594029,103.8
2006-07,LA Clippers,2880,6318,2566,5415,314,903,118,11.823994935106048,0.4610721123165284,0.4506909547738693,103.8
2007-08,LA Clippers,2820,6445,2470,5366,350,1079,115,12.487975174553918,0.4381846635367762,0.4369230769230769,99.9
2008-09,LA Clippers,2955,6695,2420,5183,535,1512,130,11.886183719193427,0.4420925309948594,0.4406729634002361,101.0
2009-10,LA Clippers,3001,6600,2519,5144,482,1456,121,11.676363636363636,0.4618736383442265,0.4478889873043992,102.3
2010-11,LA Clippers,3012,6590,2502,5075,510,1515,138,11.566767830045524,0.4637416209628275,0.4504232164449818,104.8
2011-12,LA Clippers,2437,5362,1925,3925,512,1437,102,13.237784408802684,0.467018469656992,0.4422296050203027,107.5
2012-13,LA Clippers,3160,6606,2533,4856,627,1750,107,12.525128670905238,0.4930764599638771,0.4634591961023142,109.8
2013-14,LA Clippers,3206,6754,2515,4795,691,1959,127,13.313740005922416,0.4852071005917159,0.4641375222288085,111.3
2014-15,LA Clippers,3227,6827,2401,4628,826,2199,120,14.137835066647137,0.4698046181172291,0.4755001449695564,111.6
2003-04,Los Angeles Lakers,3028,6676,2663,5561,365,1115,123,11.129568603954464,0.4595410628019323,0.4476813317479191,104.2
2004-05,Los Angeles Lakers,2895,6629,2251,4816,644,1813,125,12.35042992909941,0.4463519313304721,0.4273834273834274,106.4
2005-06,Los Angeles Lakers,2992,6607,2440,5024,552,1583,118,12.449523232934766,0.4624434389140271,0.4431956257594168,106.8
2006-07,Los Angeles Lakers,3103,6664,2495,4940,608,1724,139,12.07593037214886,0.4754974754974755,0.4555656657567485,107.3
2007-08,Los Angeles Lakers,3248,6818,2586,5067,662,1751,147,12.246259900264008,0.4743440233236151,0.4784533648170012,111.7
2008-09,Los Angeles Lakers,3305,6978,2760,5465,545,1513,140,11.521496130696477,0.4742385425562198,0.473015873015873,111.4
2009-10,Los Angeles Lakers,3144,6875,2612,5313,532,1562,130,11.784145454545454,0.4589928057553957,0.4555882352941176,107.6
2010-11,Los Angeles Lakers,3126,6755,2604,5270,522,1485,128,12.238490007401923,0.4662970528158739,0.4591346153846153,109.6
2011-12,Los Angeles Lakers,2428,5318,2067,4207,361,1111,108,12.015419330575403,0.4678095238095238,0.4455997029335314,104.5
2012-13,Los Angeles Lakers,3037,6632,2326,4625,711,2007,141,12.835042219541617,0.4666666666666667,0.4492010853180584,107.0
2013-14,Los Angeles Lakers,3138,6974,2365,4948,773,2026,143,13.033983366790938,0.4593659942363112,0.4406392694063927,103.2
2014-15,Los Angeles Lakers,3054,7020,2522,5474,532,1546,138,12.53931623931624,0.4394026421596783,0.430751837196156,102.3
2015-16,Los Angeles Lakers,2876,6947,2241,4940,635,2007,138,13.006765510292212,0.4131874460120933,0.4147956246401842,100.7
2016-17,Los Angeles Lakers,3216,7140,2494,5054,722,2086,130,12.063305322128851,0.4647174585324712,0.4362266257326262,105.3
2017-18,Los Angeles Lakers,3338,7248,2516,4864,822,2384,125,12.413217439293598,0.4575109649122807,0.4636111111111111,106.0
2018-19,Los Angeles Lakers,3491,7425,2644,4884,847,2541,129,12.18949494949495,0.4717391304347826,0.4686248331108144,107.4
2019-20,Los Angeles Lakers,3006,6269,2224,4027,782,2242,96,12.919923432764396,0.4790727623953638,0.4799241226683528,111.7
2020-21,Los Angeles Lakers,2925,6197,2129,3949,796,2248,125,12.981119896724222,0.4792746113989637,0.4647796719202315,109.8
2021-22,Los Angeles Lakers,3415,7279,2433,4453,982,2826,134,13.520675917021569,0.4729064039408867,0.4653793103448276,110.0
2022-23,Los Angeles Lakers,3516,7298,2631,4740,885,2558,134,12.748287201973143,0.4824753559693319,0.4810751508502468,113.9
2003-04,Memphis Grizzlies,2963,6657,2516,5343,447,1314,140,10.77046717740724,0.4482862297053517,0.4419093365355749,103.4
2004-05,Memphis Grizzlies,2802,6271,2271,4785,531,1486,120,11.085472811353853,0.4488114104595879,0.444801026957638,104.2
2005-06,Memphis Grizzlies,2746,6125,2156,4547,590,1578,127,11.66269387755102,0.4544857048964837,0.4422452952628163,104.5
2006-07,Memphis Grizzlies,2998,6448,2498,5086,500,1362,151,11.403535980148884,0.4751533742331288,0.4545169385194479,105.7
2007-08,Memphis Grizzlies,3060,6737,2440,4958,620,1779,145,12.09781801989016,0.4715227817745803,0.4372243457806527,103.9
2008-09,Memphis Grizzlies,2865,6310,2467,5205,398,1105,118,11.023296354992077,0.4585304320403658,0.4495062121694807,102.3
2009-10,Memphis Grizzlies,3223,6875,2879,5855,344,1020,127,10.13410909090909,0.462253193960511,0.4753716117749927,107.5
2010-11,Memphis Grizzlies,3200,6801,2891,5875,309,926,125,10.27348919276577,0.4922848664688427,0.4491401923637423,107.0
2011-12,Memphis Grizzlies,2425,5422,2148,4573,277,849,101,11.17982294356326,0.4592592592592592,0.4353416605437178,102.8
2012-13,Memphis Grizzlies,2964,6679,2582,5572,382,1107,101,11.039377152268305,0.4377015537965406,0.4501223990208078,103.6
2013-14,Memphis Grizzlies,3122,6723,2717,5576,405,1147,130,10.781050126431651,0.4716417910447761,0.4571597983990513,105.5
2014-15,Memphis Grizzlies,3097,6763,2674,5517,423,1246,132,10.971166642022771,0.4574436969874232,0.4584330143540669,104.8
2015-16,Memphis Grizzlies,3018,6858,2515,5338,503,1520,120,11.328083989501312,0.4429237041351194,0.4372079439252336,104.7
2016-17,Memphis Grizzlies,2982,6850,2217,4685,765,2165,119,13.003649635036496,0.4274831526516261,0.4431189991271457,107.0
2017-18,Memphis Grizzlies,3013,6788,2255,4636,758,2152,124,12.791543901001768,0.441812865497076,0.4459619952494061,103.6
2018-19,Memphis Grizzlies,3113,6924,2302,4556,811,2368,140,12.81369150779896,0.4502572898799314,0.4489200233508464,105.6
2019-20,Memphis Grizzlies,3106,6634,2308,4337,798,2297,124,12.489900512511303,0.4754244861483467,0.4607873054623131,108.7
2020-21,Memphis Grizzlies,3085,6608,2282,4350,803,2258,116,12.488801452784504,0.4508618082854551,0.4828839745531657,111.7
2021-22,Memphis Grizzlies,3571,7739,2626,5060,945,2679,130,12.45419304819744,0.4724735073662445,0.4503875968992248,114.3
2022-23,Memphis Grizzlies,3585,7551,2600,4744,985,2807,121,12.554628526023045,0.485062893081761,0.4642570281124498,114.7
2003-04,Miami Heat,2729,6417,2244,5060,485,1357,115,11.911173445535296,0.4364485981308411,0.4140941690053009,100.6
2004-05,Miami Heat,3097,6368,2622,5108,475,1260,122,11.143687185929648,0.4857768052516411,0.4869043862417166,108.9
2005-06,Miami Heat,3039,6355,2542,4914,497,1441,120,11.041070023603462,0.4968132568514977,0.4600559527510102,107.5
2006-07,Miami Heat,2919,6288,2391,4749,528,1539,111,12.06663486005089,0.4811320754716981,0.4480398257622899,103.4
2007-08,Miami Heat,2808,6336,2317,4963,491,1373,124,12.98705808080808,0.4501101668240478,0.4362139917695473,99.4
2008-09,Miami Heat,3034,6645,2452,5015,582,1630,124,12.881264108352145,0.4661222020568663,0.4471398622342019,106.5
2009-10,Miami Heat,2984,6518,2490,5092,494,1426,113,12.665388155876036,0.4559538274605103,0.4597024178549287,105.7
2010-11,Miami Heat,3030,6299,2484,4822,546,1477,116,13.190347674234005,0.4793519695044472,0.4827039035226912,110.6
2011-12,Miami Heat,2446,5212,2076,4182,370,1030,102,11.576745970836532,0.4768875192604006,0.4617737003058104,105.6
2012-13,Miami Heat,3148,6346,2431,4539,717,1807,124,12.720453829183738,0.5085173501577287,0.4836272040302267,111.4
2013-14,Miami Heat,3142,6272,2477,4443,665,1829,126,12.279815051020408,0.5128612257859638,0.48895292987512,110.0
2014-15,Miami Heat,2885,6330,2329,4671,556,1659,130,12.378041074249603,0.4636161423578011,0.4480050267043669,103.2
2015-16,Miami Heat,3148,6693,2652,5217,496,1476,145,11.555953981772,0.4832780958119915,0.4576170717249555,105.5
2016-17,Miami Heat,3200,7030,2394,4824,806,2206,126,12.573684210526316,0.470621954714818,0.4399887037560011,107.4
2017-18,Miami Heat,3184,6997,2281,4491,903,2506,128,13.201800771759324,0.4602903501280956,0.4497703788748565,106.2
2018-19,Miami Heat,3251,7218,2323,4560,928,2658,124,12.803823773898587,0.4490136148930258,0.4517822602928986,106.7
2019-20,Miami Heat,2880,6160,1901,3576,979,2584,110,14.202597402597403,0.4832126398946675,0.4522741832158872,111.9
2020-21,Miami Heat,2824,6029,1892,3423,932,2606,120,14.325261237352796,0.4709439032583137,0.4659239842726081,110.6
2021-22,Miami Heat,3246,6954,2132,4018,1114,2936,129,14.407966637906242,0.4742923165800115,0.4593356242840778,113.0
2022-23,Miami Heat,3215,6991,2235,4139,980,2852,139,14.132599055929052,0.4687769784172662,0.4510807736063709,112.3
2003-04,Milwaukee Bucks,2970,6650,2569,5505,401,1145,119,10.806165413533837,0.4581444545179812,0.4351990422029332,104.6
2004-05,Milwaukee Bucks,2964,6580,2639,5655,325,925,148,10.719300911854104,0.4573189522342065,0.4437781109445277,105.1
2005-06,Milwaukee Bucks,2976,6566,2469,5231,507,1335,123,11.066098081023457,0.4623100303951368,0.4441391941391941,104.9
2006-07,Milwaukee Bucks,3121,6714,2597,5242,524,1472,120,11.052129877867143,0.4782214156079855,0.4518779342723005,106.0
2007-08,Milwaukee Bucks,3026,6745,2574,5432,452,1313,135,11.22446256486286,0.4583582983822648,0.4390959788670384,103.9
2008-09,Milwaukee Bucks,3009,6754,2498,5347,511,1407,128,12.048711874444772,0.4548927416985013,0.4359892569382274,105.2
2009-10,Milwaukee Bucks,3048,6992,2405,5185,643,1807,116,12.580091533180775,0.4388857305287095,0.4329303396660909,104.0
2010-11,Milwaukee Bucks,2814,6543,2331,5130,483,1413,108,12.287788476234144,0.4342839429634222,0.4259873379559843,100.8
2011-12,Milwaukee Bucks,2496,5645,2066,4387,430,1258,121,11.857573073516386,0.4497708847373987,0.4344729344729344,104.5
2012-13,Milwaukee Bucks,3128,7196,2527,5527,601,1669,131,11.724291272929404,0.4394064303380049,0.4298566207478212,102.5
2013-14,Milwaukee Bucks,2952,6735,2404,5184,548,1551,137,11.621974758723088,0.4354694485842026,0.4411242603550296,101.9
2014-15,Milwaukee Bucks,3083,6722,2538,5222,545,1500,128,11.400922344540316,0.4629963898916967,0.4543849323131254,102.0
2015-16,Milwaukee Bucks,3142,6726,2705,5463,437,1263,139,10.066012488849244,0.4695985832349468,0.4646494907130018,103.4
2016-17,Milwaukee Bucks,3175,6701,2462,4769,713,1932,117,11.374421728100284,0.4794520547945205,0.4681423870774753,108.5
2017-18,Milwaukee Bucks,3257,6807,2539,4783,718,2024,143,12.39474070809461,0.4828818100625186,0.4741879350348028,109.0
2018-19,Milwaukee Bucks,3555,7471,2450,4337,1105,3134,148,13.412528443314148,0.483637339055794,0.4680737376436014,113.5
2019-20,Milwaukee Bucks,3160,6638,2153,3798,1007,2840,128,14.131063573365472,0.4839723444374607,0.46875,111.9
2020-21,Milwaukee Bucks,3221,6610,2183,3941,1038,2669,124,14.169591527987896,0.4910416034011539,0.483569490503467,116.5
2021-22,Milwaukee Bucks,3429,7331,2276,4180,1153,3151,136,14.589141999727186,0.4643828167482327,0.4711196277032576,114.3
2022-23,Milwaukee Bucks,3504,7411,2287,4105,1217,3306,115,14.809067602212927,0.4791386271870794,0.4664502164502164,114.3
2003-04,Minnesota Timberwolves,3033,6571,2707,5674,326,897,130,12.582407548318368,0.4698500153045608,0.4533898305084746,104.2
2004-05,Minnesota Timberwolves,3045,6629,2650,5484,395,1145,125,12.794991703122642,0.4621394230769231,0.4565283247500757,106.6
2005-06,Minnesota Timberwolves,2888,6340,2578,5398,310,942,133,12.084069400630916,0.4603867747972551,0.4505424377791959,101.5
2006-07,Minnesota Timberwolves,2997,6502,2613,5413,384,1089,133,12.410796677945248,0.4622154779969651,0.4596195821640162,102.4
2007-08,Minnesota Timberwolves,3076,6817,2635,5558,441,1259,126,11.238521343699574,0.4569067296340023,0.4456109652960047,102.7
2008-09,Minnesota Timberwolves,2986,6766,2443,5227,543,1539,143,11.579219627549511,0.4411335086181712,0.4415195931797786,104.9
2009-10,Minnesota Timberwolves,3106,6923,2703,5742,403,1181,160,11.095189946554962,0.4557703573520796,0.4417212881162724,100.6
2010-11,Minnesota Timberwolves,3090,7014,2501,5449,589,1565,145,12.240661534074707,0.4392045454545454,0.4419004006868918,103.2
2011-12,Minnesota Timberwolves,2355,5433,1882,4011,473,1422,99,12.172280508006626,0.4252577319587629,0.4416635995583364,103.1
2012-13,Minnesota Timberwolves,2943,6702,2493,5227,450,1475,136,11.80572963294539,0.4390024038461538,0.4392412566686425,101.8
2013-14,Minnesota Timberwolves,3188,7173,2589,5418,599,1755,133,11.626516102049353,0.4492067909824659,0.4396648044692737,107.7
2014-15,Minnesota Timberwolves,2985,6819,2580,5597,405,1222,135,11.599208095028596,0.436400937866354,0.4390959788670384,101.8
2015-16,Minnesota Timberwolves,3094,6666,2640,5321,454,1345,146,11.85958595859586,0.463481436396835,0.464792899408284,105.4
2016-17,Minnesota Timberwolves,3235,6921,2634,5199,601,1722,150,11.9724028319607,0.4737767360093759,0.4612314709236031,110.0
2017-18,Minnesota Timberwolves,3365,7063,2707,5218,658,1845,140,12.290952852895373,0.4810871392546932,0.4716657126502576,112.5
2018-19,Minnesota Timberwolves,3413,7483,2586,5126,827,2357,132,12.596151276226111,0.4620523784072688,0.450147019513499,110.6
2019-20,Minnesota Timberwolves,2586,5865,1733,3325,853,2540,111,13.490537084398976,0.4286675639300135,0.4535084687175942,107.6
2020-21,Minnesota Timberwolves,2932,6546,1988,3840,944,2706,134,13.232508402077604,0.4396524976729755,0.455913331327114,109.3
2021-22,Minnesota Timberwolves,3411,7458,2200,4072,1211,3386,126,14.015017430946637,0.4469983775013521,0.4675531914893617,113.8
2022-23,Minnesota Timberwolves,3515,7167,2518,4436,997,2731,145,12.717455002092926,0.484781405644715,0.4962003940332113,113.3
2003-04,New Jersey Nets,2813,6372,2436,5249,377,1123,124,11.530445699937223,0.4525685471162937,0.4304470146920913,99.0
2004-05,New Jersey Nets,2753,6419,2318,5216,435,1203,117,12.567689671288363,0.4325077399380805,0.425211665098777,99.9
2005-06,New Jersey Nets,2778,6317,2301,4870,477,1447,136,12.53142314389742,0.4455259026687598,0.4339080459770115,102.4
2006-07,New Jersey Nets,2913,6379,2304,4703,609,1676,119,12.488634582222918,0.4566167290886392,0.4566929133858268,104.2
2007-08,New Jersey Nets,2856,6450,2358,5020,498,1430,138,12.06263565891473,0.4402593393022538,0.4453441295546558,102.3
2008-09,New Jersey Nets,2924,6535,2273,4801,651,1734,145,12.449885233358836,0.4439681567666871,0.4509024166411747,106.8
2009-10,New Jersey Nets,2813,6554,2436,5369,377,1185,126,11.060115959719257,0.4234289200732153,0.434981684981685,99.3
2010-11,New Jersey Nets,2918,6638,2459,5301,459,1337,135,12.264236215727628,0.4431749849669272,0.4359903381642512,102.1
2011-12,New Jersey Nets,2262,5320,1755,3839,507,1481,110,13.298872180451127,0.4284649776453055,0.4218512898330804,101.8
2003-04,New Orleans Pelicans,2772,6605,2241,4939,531,1666,107,12.448448145344436,0.4290085679314565,0.4105483967635601,100.7
2004-05,New Orleans Pelicans,2718,6556,2303,5240,415,1316,133,12.247559487492373,0.4277035236938031,0.4013480392156863,98.2
2007-08,New Orleans Pelicans,3164,6796,2534,5175,630,1621,126,12.389199529134784,0.4725925925925926,0.4586378251973107,110.0
2008-09,New Orleans Pelicans,2910,6364,2355,4840,555,1524,147,12.40603394091766,0.4625959079283887,0.4521013597033375,107.6
2009-10,New Orleans Pelicans,3178,6842,2607,5270,571,1572,143,11.956153171587257,0.4645369284876905,0.4644314868804665,106.5
2010-11,New Orleans Pelicans,2944,6416,2500,5184,444,1232,116,12.272288029925187,0.4695407685098406,0.4482115085536547,105.4
2011-12,New Orleans Pelicans,2300,5103,2041,4326,259,777,97,11.27787575935724,0.4492979719188767,0.4521465143757385,99.9
2012-13,New Orleans Pelicans,2955,6589,2420,5115,535,1474,140,11.592502655941722,0.4491090305043793,0.4478340451494814,104.5
2013-14,New Orleans Pelicans,3101,6761,2615,5458,486,1303,134,10.98520928856678,0.4642962962962963,0.4530419373892498,106.2
2014-15,New Orleans Pelicans,3107,6793,2522,5212,585,1581,140,11.394376564110113,0.4668815943728018,0.4477965099083111,107.1
2015-16,New Orleans Pelicans,3152,7035,2451,5089,701,1946,133,12.46638237384506,0.4581211092246746,0.4378748928877463,104.8
2016-17,New Orleans Pelicans,3208,7125,2442,4934,766,2191,135,12.880140350877191,0.4552259495425561,0.4451392836839113,104.7
2017-18,New Orleans Pelicans,3500,7241,2663,4929,837,2312,141,12.525065598674216,0.4969342251950948,0.4700246372844238,108.5
2018-19,New Orleans Pelicans,3581,7563,2739,5114,842,2449,141,11.953325399973556,0.4716283979941937,0.4753577106518283,110.7
2019-20,New Orleans Pelicans,3065,6598,2083,3942,982,2656,118,13.341921794483175,0.4638863705046842,0.4651869869261174,110.5
2020-21,New Orleans Pelicans,3060,6412,2298,4222,762,2190,123,12.10386774797255,0.4809136420525657,0.4735696517412935,113.0
2021-22,New Orleans Pelicans,3294,7212,2421,4583,873,2629,154,13.145452024403772,0.4654226125137212,0.4478699551569506,111.2
2022-23,New Orleans Pelicans,3447,7180,2548,4712,899,2468,150,12.606406685236768,0.4832441565756125,0.4769909065858363,113.8
2003-04,New York Knicks,2881,6513,2475,5398,406,1115,119,11.851988331030247,0.4461631786472551,0.4384328358208955,99.7
2004-05,New York Knicks,2978,6599,2537,5359,441,1240,141,11.758448249734808,0.4611128189363664,0.4417214584578601,104.5
2005-06,New York Knicks,2822,6205,2502,5321,320,884,136,9.723609991941982,0.4575634199812089,0.4518592297476759,102.7
2006-07,New York Knicks,2903,6356,2429,4986,474,1370,139,10.52092511013216,0.4577332498434565,0.4557242251739405,104.3
2007-08,New York Knicks,2967,6757,2477,5303,490,1454,139,11.175225691875092,0.445176752546435,0.4331675928634103,103.5
2008-09,New York Knicks,3157,7091,2334,4807,823,2284,112,12.498237202087152,0.4491068897079671,0.441358024691358,107.0
2009-10,New York Knicks,3127,6876,2384,4731,743,2145,144,13.04915648632926,0.4604003481288076,0.4491105278506853,106.4
2010-11,New York Knicks,3140,6865,2375,4786,765,2079,130,13.052002913328478,0.4715041128084606,0.4435134354232881,109.9
2011-12,New York Knicks,2365,5335,1848,3797,517,1538,107,12.533458294283037,0.4516616314199396,0.4350576851507257,103.5
2012-13,New York Knicks,2996,6689,2105,4318,891,2371,114,14.154133652264912,0.4578457845784578,0.4380214541120381,109.8
2013-14,New York Knicks,3027,6739,2268,4701,759,2038,123,13.912004748479005,0.4545183417834775,0.4438865918487891,107.0
2014-15,New York Knicks,2882,6726,2322,5112,560,1614,139,13.267618198037466,0.4281914893617021,0.4287851585876721,98.9
2015-16,New York Knicks,3021,6882,2412,5124,609,1758,123,12.960331299040975,0.4383797759264579,0.4395765951190826,103.9
2016-17,New York Knicks,3243,7254,2540,5234,703,2020,141,12.745106148331956,0.4617754130495659,0.4327993483573174,107.1
2017-18,New York Knicks,3334,7193,2661,5279,673,1914,135,12.672042263311551,0.4698228128460686,0.4571348785255515,106.3
2018-19,New York Knicks,3134,7241,2311,4820,823,2421,135,12.98895180223726,0.4402445803224013,0.425473510842712,104.0
2019-20,New York Knicks,2638,5896,2007,4024,631,1872,127,12.432835820895525,0.4486523370863187,0.4462057335581788,105.9
2020-21,New York Knicks,2839,6225,1992,4062,847,2163,115,13.049477911646589,0.4625762929649855,0.4495501285347044,110.2
2021-22,New York Knicks,3088,7069,2006,4040,1082,3029,114,14.172725986702504,0.4351535836177474,0.4385026737967914,109.7
2022-23,New York Knicks,3444,7328,2407,4398,1037,2930,145,13.152292576419214,0.4790123456790123,0.4610371979364648,117.0
2008-09,Oklahoma City Thunder,2999,6715,2671,5767,328,948,144,10.684288905435592,0.4528014616321559,0.4406878461090061,101.4
2009-10,Oklahoma City Thunder,3063,6629,2645,5400,418,1229,118,11.109518781113293,0.4761758376882877,0.4484597156398104,107.0
2010-11,Oklahoma City Thunder,3066,6609,2579,5206,487,1403,122,11.965501588742624,0.4726215968185989,0.4553892215568862,109.9
2011-12,Oklahoma City Thunder,2462,5229,1990,3912,472,1317,83,12.101740294511378,0.4917020455422616,0.4503411675511751,108.4
2012-13,Oklahoma City Thunder,3125,6503,2528,4916,597,1587,122,12.105335998769798,0.4949370972691009,0.4660912453760789,111.0
2013-14,Oklahoma City Thunder,3194,6781,2530,4943,664,1838,115,12.484736764489014,0.4827893175074184,0.4593960715332747,109.4
2014-15,Oklahoma City Thunder,3183,7116,2552,5255,631,1861,127,11.937183811129849,0.4548494983277591,0.439625850340136,106.7
2015-16,Oklahoma City Thunder,3372,7080,2694,5137,678,1943,138,11.876553672316383,0.4775613886536833,0.4749787955894826,112.1
2016-17,Oklahoma City Thunder,3236,7168,2545,5053,691,2115,147,11.652064732142858,0.4689423614997202,0.4340567612687813,107.9
2017-18,Oklahoma City Thunder,3271,7221,2390,4730,881,2491,142,13.253704473064673,0.4635313996057448,0.4427792915531335,110.1
2018-19,Oklahoma City Thunder,3497,7706,2565,5029,932,2677,133,12.425772125616405,0.4522756827048114,0.4553224553224553,109.8
2019-20,Oklahoma City Thunder,2879,6156,2109,3985,770,2171,132,13.354775828460038,0.4842807240393775,0.4502826737612238,110.1
2020-21,Oklahoma City Thunder,2795,6338,1938,3809,857,2529,111,13.1857052698012,0.4484829329962073,0.4335223692501575,102.8
2021-22,Oklahoma City Thunder,3141,7310,2150,4244,991,3066,131,13.797127222982215,0.4382207578253707,0.4212104689203926,103.8
2022-23,Oklahoma City Thunder,3533,7590,2538,4793,995,2797,152,12.661528326745715,0.480946123521682,0.4499339498018494,114.2
2003-04,Orlando Magic,2904,6768,2475,5520,429,1248,132,12.388002364066194,0.4302941176470588,0.4278503562945368,101.4
2004-05,Orlando Magic,3034,6679,2714,5763,320,916,123,11.244647402305734,0.468583283935981,0.4396369137670197,103.4
2005-06,Orlando Magic,2911,6167,2612,5371,299,796,148,10.545484027890383,0.4784998383446492,0.4655172413793103,105.3
2006-07,Orlando Magic,2875,6090,2533,5128,342,962,129,10.428735632183908,0.4748081414748081,0.469447138700291,104.1
2007-08,Orlando Magic,3058,6446,2257,4372,801,2074,138,12.42413900093081,0.4792770333437208,0.4695705900525178,110.4
2008-09,Orlando Magic,2929,6416,2112,4269,817,2147,108,13.205112219451372,0.4581772784019975,0.4548567870485678,108.3
2009-10,Orlando Magic,3005,6394,2164,4153,841,2241,138,13.285267438223334,0.4833073322932917,0.4565694575101913,110.7
2010-11,Orlando Magic,2956,6409,2186,4308,770,2101,138,13.584958651895771,0.4659126610116242,0.4566026038437694,107.4
2011-12,Orlando Magic,2275,5162,1605,3377,670,1785,105,13.379891514916698,0.4502677888293802,0.4309262166405023,104.0
2012-13,Orlando Magic,3093,6904,2587,5367,506,1537,149,12.09052723059096,0.4526653073113894,0.4433880726015557,100.9
2013-14,Orlando Magic,3021,6782,2459,5188,562,1594,134,12.629017988793866,0.4628099173553719,0.4281084266352387,101.0
2014-15,Orlando Magic,3076,6792,2522,5194,554,1598,147,11.556242638398116,0.4544121958369979,0.4513457556935817,101.0
2015-16,Orlando Magic,3242,7117,2606,5302,636,1815,117,12.49711957285373,0.4605079542283003,0.4504810413129598,104.4
2016-17,Orlando Magic,3138,7130,2438,4994,700,2136,120,13.05960729312763,0.4349421394298617,0.4452188458321717,103.7
2017-18,Orlando Magic,3182,7042,2338,4637,844,2405,151,13.304600965634762,0.4525298465036952,0.4511918274687854,104.7
2018-19,Orlando Magic,3316,7307,2379,4674,937,2633,132,13.900095798549335,0.4652701212789416,0.4425115520521881,108.2
2019-20,Orlando Magic,2871,6468,2064,4114,807,2354,109,13.663110698824983,0.4411003236245954,0.4464179988158673,107.9
2020-21,Orlando Magic,2754,6423,1970,4135,784,2288,121,13.871399657480929,0.4346608587429993,0.4228731692115924,104.6
2021-22,Orlando Magic,3139,7240,2140,4218,999,3022,130,13.959806629834254,0.4354080221300138,0.4317241379310345,103.9
2022-23,Orlando Magic,3323,7074,2440,4523,883,2551,128,13.013712185467911,0.4833759590792839,0.4562587904360056,111.3
2003-04,Philadelphia 76ers,2682,6260,2343,5268,339,992,104,10.92811501597444,0.4362714013950539,0.4204764971023825,97.8
2004-05,Philadelphia 76ers,2946,6736,2441,5283,505,1453,100,11.64771377672209,0.4450712589073634,0.4296318289786223,101.8
2005-06,Philadelphia 76ers,3001,6546,2626,5515,375,1031,120,10.708677054689886,0.4639299728342891,0.4528301886792453,104.7
2006-07,Philadelphia 76ers,2932,6408,2648,5585,284,823,126,11.019194756554308,0.4541154210028382,0.4609206054989188,102.4
2007-08,Philadelphia 76ers,3056,6648,2754,5696,302,952,130,10.58739470517449,0.4644262791401756,0.4550074738415545,105.1
2008-09,Philadelphia 76ers,2997,6531,2656,5460,341,1071,117,10.437911499004748,0.4596996628869139,0.458078335373317,106.3
2009-10,Philadelphia 76ers,3087,6706,2613,5325,474,1381,108,11.735908141962422,0.4623009912886753,0.4583950251702695,104.8
2010-11,Philadelphia 76ers,3125,6775,2682,5528,443,1247,124,11.907749077490775,0.4672009498367468,0.4553728714034057,105.3
2011-12,Philadelphia 76ers,2471,5516,2122,4553,349,963,98,12.051667875271937,0.4452501812907904,0.4506889050036258,102.7
2012-13,Philadelphia 76ers,3059,6894,2541,5457,518,1437,127,12.252393385552654,0.4526832083092902,0.4346557759626604,101.0
2013-14,Philadelphia 76ers,3108,7148,2531,5303,577,1845,136,10.912842753217683,0.4416831403558316,0.4280565566953146,99.0
2014-15,Philadelphia 76ers,2765,6776,2073,4617,692,2159,133,12.222697756788666,0.4187481633852483,0.3972724577527424,94.9
