team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
Brooklyn Nets,2021-22,In The Paint (Non-RA),Left Side,86,47,64.17441860465117,74.28465116279071,54.65116279069767
Brooklyn Nets,2021-22,In The Paint (Non-RA),Right Side,123,50,-66.3821138211382,79.17455284552847,40.65040650406504
Brooklyn Nets,2021-22,Left Corner 3,Left Side,331,126,230.1510574018127,13.297552870090636,38.06646525679759
Brooklyn Nets,2021-22,Mid-Range,Center,272,143,1.838235294117647,164.83286764705883,52.57352941176471
Brooklyn Nets,2021-22,Mid-Range,Left Side,266,109,121.19548872180452,51.17879699248121,40.97744360902256
Brooklyn Nets,2021-22,Mid-Range,Left Side Center,149,63,101.21476510067114,146.8686577181208,42.28187919463088
Brooklyn Nets,2021-22,Mid-Range,Right Side,404,198,-126.97029702970298,47.51212871287129,49.00990099009901
Brooklyn Nets,2021-22,Mid-Range,Right Side Center,219,105,-103.76255707762556,144.3093607305936,47.94520547945205
Brooklyn Nets,2021-22,Restricted Area,Center,2041,1289,-1.5399314061734444,10.221112199902011,63.15531602155807
Brooklyn Nets,2021-22,Right Corner 3,Right Side,311,127,-230.1479099678457,26.314180064308683,40.836012861736336
Brooklyn Nets,2022-23,Above the Break 3,Center,566,205,-2.7809187279151946,245.54250883392223,36.21908127208481
Brooklyn Nets,2022-23,Above the Break 3,Left Side Center,739,275,155.0189445196211,192.8976860622463,37.21244925575101
Brooklyn Nets,2022-23,Above the Break 3,Right Side Center,762,292,-151.98162729658793,193.6889501312336,38.320209973753286
Brooklyn Nets,2022-23,Backcourt,Back Court,6,0,-29.5,524.9599999999999,0.0
Brooklyn Nets,2022-23,In The Paint (Non-RA),Center,1053,480,0.7312440645773979,63.77037986704654,45.58404558404558
Brooklyn Nets,2022-23,In The Paint (Non-RA),Left Side,89,46,64.49438202247191,70.71292134831461,51.68539325842697
Brooklyn Nets,2022-23,In The Paint (Non-RA),Right Side,109,52,-65.4862385321101,74.98889908256882,47.70642201834863
Brooklyn Nets,2022-23,Left Corner 3,Left Side,361,143,230.38227146814404,11.450498614958452,39.612188365650965
Brooklyn Nets,2022-23,Mid-Range,Center,209,95,-1.631578947368421,164.77583732057417,45.45454545454545
Brooklyn Nets,2022-23,Mid-Range,Left Side,262,128,120.2442748091603,49.30206106870229,48.854961832061065
Brooklyn Nets,2022-23,Mid-Range,Left Side Center,124,64,104.99193548387096,147.0724193548387,51.61290322580645
Brooklyn Nets,2022-23,Mid-Range,Right Side,341,166,-124.5982404692082,50.7851319648094,48.68035190615836
Brooklyn Nets,2022-23,Mid-Range,Right Side Center,182,94,-110.47802197802196,143.5989010989011,51.64835164835166
Brooklyn Nets,2022-23,Restricted Area,Center,1840,1227,-1.2244565217391303,11.33838043478261,66.68478260869564
Brooklyn Nets,2022-23,Right Corner 3,Right Side,335,132,-230.8119402985075,19.493940298507468,39.40298507462687
Charlotte Bobcats,2004-05,Above the Break 3,Back Court,3,0,-37.66666666666666,384.7433333333333,0.0
Charlotte Bobcats,2004-05,Above the Break 3,Center,82,30,2.9390243902439024,244.22097560975607,36.58536585365854
Charlotte Bobcats,2004-05,Above the Break 3,Left Side Center,247,90,173.50202429149795,168.81607287449393,36.43724696356275
Charlotte Bobcats,2004-05,Above the Break 3,Right Side Center,227,71,-170.2202643171806,173.5304405286344,31.277533039647576
Charlotte Bobcats,2004-05,Backcourt,Back Court,6,0,-17.0,540.94,0.0
Charlotte Bobcats,2004-05,In The Paint (Non-RA),Center,849,317,2.050647820965842,53.210094228504126,37.33804475853945
Charlotte Bobcats,2004-05,In The Paint (Non-RA),Left Side,70,25,68.52857142857142,62.88285714285715,35.714285714285715
Charlotte Bobcats,2004-05,In The Paint (Non-RA),Right Side,51,20,-67.58823529411765,62.23117647058823,39.21568627450981
Charlotte Bobcats,2004-05,Left Corner 3,Left Side,140,51,231.40714285714284,11.075428571428574,36.42857142857142
Charlotte Bobcats,2004-05,Mid-Range,Center,334,125,3.589820359281437,170.58,37.4251497005988
Charlotte Bobcats,2004-05,Mid-Range,Left Side,906,334,146.83443708609272,35.61426048565122,36.86534216335541
Charlotte Bobcats,2004-05,Mid-Range,Left Side Center,492,193,112.82723577235772,139.0670731707317,39.22764227642276
Charlotte Bobcats,2004-05,Mid-Range,Right Side,794,290,-142.81738035264485,35.88060453400504,36.52392947103274
Charlotte Bobcats,2004-05,Mid-Range,Right Side Center,460,187,-115.54782608695652,142.67834782608696,40.65217391304348
Charlotte Bobcats,2004-05,Restricted Area,Center,2025,1151,-0.0923456790123456,3.303402469135804,56.83950617283951
Charlotte Bobcats,2004-05,Right Corner 3,Right Side,173,77,-232.10982658959537,11.146763005780349,44.50867052023121
Charlotte Bobcats,2005-06,Above the Break 3,Back Court,5,0,17.4,382.926,0.0
Charlotte Bobcats,2005-06,Above the Break 3,Center,146,39,2.041095890410959,240.80315068493152,26.71232876712329
Charlotte Bobcats,2005-06,Above the Break 3,Left Side Center,354,123,168.41525423728814,173.66819209039548,34.74576271186441
Charlotte Bobcats,2005-06,Above the Break 3,Right Side Center,327,97,-163.1987767584098,177.77948012232414,29.66360856269113
Charlotte Bobcats,2005-06,Backcourt,Back Court,18,1,-0.5555555555555556,519.7900000000001,5.555555555555555
Charlotte Bobcats,2005-06,In The Paint (Non-RA),Center,690,281,3.188405797101449,54.53768115942029,40.72463768115942
Charlotte Bobcats,2005-06,In The Paint (Non-RA),Left Side,53,21,67.77358490566037,61.90358490566038,39.62264150943396
Charlotte Bobcats,2005-06,In The Paint (Non-RA),Right Side,54,15,-68.33333333333333,66.18777777777778,27.77777777777778
Charlotte Bobcats,2005-06,Left Corner 3,Left Side,204,87,230.24019607843135,12.82588235294118,42.64705882352941
Charlotte Bobcats,2005-06,Mid-Range,Center,330,108,-0.0878787878787878,173.12654545454546,32.72727272727273
Charlotte Bobcats,2005-06,Mid-Range,Left Side,822,319,153.19951338199513,33.952944038929445,38.80778588807786
Charlotte Bobcats,2005-06,Mid-Range,Left Side Center,407,158,111.1818181818182,144.0509828009828,38.82063882063882
Charlotte Bobcats,2005-06,Mid-Range,Right Side,532,193,-146.76503759398497,34.51676691729324,36.278195488721806
Charlotte Bobcats,2005-06,Mid-Range,Right Side Center,390,144,-110.72820512820512,144.71553846153847,36.92307692307693
Charlotte Bobcats,2005-06,Restricted Area,Center,2306,1295,-0.04683434518647,3.125073720728536,56.15784908933218
Charlotte Bobcats,2005-06,Right Corner 3,Right Side,205,80,-233.609756097561,9.860634146341466,39.02439024390244
Charlotte Bobcats,2006-07,Above the Break 3,Center,153,44,2.156862745098039,241.7466013071896,28.75816993464052
Charlotte Bobcats,2006-07,Above the Break 3,Left Side Center,328,115,174.08841463414635,171.31079268292683,35.0609756097561
Charlotte Bobcats,2006-07,Above the Break 3,Right Side Center,318,119,-166.09119496855345,176.1490566037736,37.42138364779874
Charlotte Bobcats,2006-07,Backcourt,Back Court,14,1,-29.071428571428573,544.9014285714286,7.142857142857142
Charlotte Bobcats,2006-07,In The Paint (Non-RA),Center,706,267,-1.8045325779036827,52.648611898017,37.818696883852695
Charlotte Bobcats,2006-07,In The Paint (Non-RA),Left Side,45,17,67.93333333333334,65.37311111111111,37.77777777777778
Charlotte Bobcats,2006-07,In The Paint (Non-RA),Right Side,61,20,-69.19672131147541,60.40737704918033,32.78688524590164
Charlotte Bobcats,2006-07,Left Corner 3,Left Side,233,77,231.76824034334763,12.84356223175966,33.047210300429185
Charlotte Bobcats,2006-07,Mid-Range,Center,251,97,2.745019920318725,175.3118326693227,38.645418326693225
Charlotte Bobcats,2006-07,Mid-Range,Left Side,719,276,155.5591098748261,36.50318497913769,38.38664812239222
Charlotte Bobcats,2006-07,Mid-Range,Left Side Center,369,142,114.7859078590786,142.24116531165313,38.48238482384824
Charlotte Bobcats,2006-07,Mid-Range,Right Side,566,225,-146.37809187279152,34.00763250883393,39.75265017667844
Charlotte Bobcats,2006-07,Mid-Range,Right Side Center,361,159,-110.5623268698061,147.466675900277,44.04432132963989
Charlotte Bobcats,2006-07,Restricted Area,Center,2289,1300,-0.3058103975535168,2.988759283529927,56.79335954565312
Charlotte Bobcats,2006-07,Right Corner 3,Right Side,230,101,-232.7652173913044,14.37652173913044,43.91304347826088
Charlotte Bobcats,2007-08,Above the Break 3,Back Court,4,0,1.25,379.965,0.0
Charlotte Bobcats,2007-08,Above the Break 3,Center,178,63,10.02247191011236,242.9283146067416,35.39325842696629
Charlotte Bobcats,2007-08,Above the Break 3,Left Side Center,362,130,163.2596685082873,179.203591160221,35.91160220994475
Charlotte Bobcats,2007-08,Above the Break 3,Right Side Center,368,139,-165.28532608695653,182.28657608695653,37.77173913043478
Charlotte Bobcats,2007-08,Backcourt,Back Court,6,0,-11.0,505.3766666666667,0.0
Charlotte Bobcats,2007-08,In The Paint (Non-RA),Center,648,266,-6.040123456790123,59.29154320987655,41.04938271604938
Charlotte Bobcats,2007-08,In The Paint (Non-RA),Left Side,55,24,64.98181818181818,69.25654545454546,43.63636363636363
Charlotte Bobcats,2007-08,In The Paint (Non-RA),Right Side,78,40,-69.35897435897436,59.973333333333336,51.28205128205128
Charlotte Bobcats,2007-08,Left Corner 3,Left Side,271,88,231.3579335793358,20.629188191881923,32.47232472324723
Charlotte Bobcats,2007-08,Mid-Range,Center,302,135,0.7980132450331126,175.35470198675495,44.70198675496689
Charlotte Bobcats,2007-08,Mid-Range,Left Side,528,199,152.4526515151515,44.02003787878788,37.68939393939394
Charlotte Bobcats,2007-08,Mid-Range,Left Side Center,301,115,113.66112956810632,144.53013289036545,38.20598006644519
Charlotte Bobcats,2007-08,Mid-Range,Right Side,578,199,-145.32871972318338,42.41799307958478,34.42906574394463
Charlotte Bobcats,2007-08,Mid-Range,Right Side Center,350,130,-113.49714285714286,148.10594285714285,37.142857142857146
Charlotte Bobcats,2007-08,Restricted Area,Center,2272,1323,-0.3080985915492957,3.0101056338028185,58.2306338028169
Charlotte Bobcats,2007-08,Right Corner 3,Right Side,253,109,-232.98814229249007,25.171660079051385,43.08300395256917
Charlotte Bobcats,2008-09,Above the Break 3,Back Court,7,0,46.142857142857146,382.2814285714286,0.0
Charlotte Bobcats,2008-09,Above the Break 3,Center,171,61,10.34502923976608,245.2495321637427,35.67251461988304
Charlotte Bobcats,2008-09,Above the Break 3,Left Side Center,375,132,155.35466666666667,187.6892533333333,35.2
Charlotte Bobcats,2008-09,Above the Break 3,Right Side Center,360,140,-158.2111111111111,187.05872222222223,38.88888888888889
Charlotte Bobcats,2008-09,Backcourt,Back Court,18,1,-68.55555555555556,521.3566666666667,5.555555555555555
Charlotte Bobcats,2008-09,In The Paint (Non-RA),Center,646,259,-5.506191950464396,58.685077399380816,40.09287925696594
Charlotte Bobcats,2008-09,In The Paint (Non-RA),Left Side,52,24,63.38461538461539,71.44615384615385,46.15384615384615
Charlotte Bobcats,2008-09,In The Paint (Non-RA),Right Side,65,29,-65.18461538461538,63.81769230769232,44.61538461538462
Charlotte Bobcats,2008-09,Left Corner 3,Left Side,236,97,233.16949152542367,22.7371186440678,41.10169491525424
Charlotte Bobcats,2008-09,Mid-Range,Center,265,102,-2.811320754716981,174.55815094339624,38.49056603773585
Charlotte Bobcats,2008-09,Mid-Range,Left Side,390,163,152.5179487179487,46.876000000000005,41.7948717948718
Charlotte Bobcats,2008-09,Mid-Range,Left Side Center,315,130,110.55238095238096,147.13520634920636,41.26984126984127
Charlotte Bobcats,2008-09,Mid-Range,Right Side,438,171,-143.1118721461187,48.24264840182649,39.04109589041096
Charlotte Bobcats,2008-09,Mid-Range,Right Side Center,405,164,-113.06172839506172,145.23597530864197,40.49382716049383
Charlotte Bobcats,2008-09,Restricted Area,Center,2385,1334,-0.4029350104821803,3.01071278825996,55.9329140461216
Charlotte Bobcats,2008-09,Right Corner 3,Right Side,171,59,-232.280701754386,25.267543859649127,34.50292397660819
Charlotte Bobcats,2009-10,Above the Break 3,Back Court,2,0,-43.0,377.38,0.0
Charlotte Bobcats,2009-10,Above the Break 3,Center,186,69,12.693548387096774,239.0483870967742,37.096774193548384
Charlotte Bobcats,2009-10,Above the Break 3,Left Side Center,371,117,145.8733153638814,192.33808625336928,31.536388140161726
Charlotte Bobcats,2009-10,Above the Break 3,Right Side Center,360,125,-155.90555555555557,189.34605555555555,34.72222222222222
Charlotte Bobcats,2009-10,Backcourt,Back Court,19,1,-33.26315789473684,546.9510526315789,5.263157894736842
Charlotte Bobcats,2009-10,In The Paint (Non-RA),Center,558,214,-6.759856630824372,59.55050179211469,38.35125448028674
Charlotte Bobcats,2009-10,In The Paint (Non-RA),Left Side,38,13,66.21052631578948,68.54052631578948,34.21052631578947
Charlotte Bobcats,2009-10,In The Paint (Non-RA),Right Side,75,31,-65.74666666666667,67.93826666666668,41.333333333333336
Charlotte Bobcats,2009-10,Left Corner 3,Left Side,189,69,231.2275132275132,19.5657671957672,36.507936507936506
Charlotte Bobcats,2009-10,Mid-Range,Center,312,124,-3.3493589743589745,172.01410256410256,39.74358974358975
Charlotte Bobcats,2009-10,Mid-Range,Left Side,367,125,146.82288828337877,48.40177111716621,34.05994550408719
Charlotte Bobcats,2009-10,Mid-Range,Left Side Center,269,106,105.39776951672864,149.07007434944236,39.405204460966544
Charlotte Bobcats,2009-10,Mid-Range,Right Side,406,153,-148.0591133004926,47.17374384236454,37.68472906403941
Charlotte Bobcats,2009-10,Mid-Range,Right Side Center,337,122,-111.61721068249258,147.3380118694362,36.20178041543027
Charlotte Bobcats,2009-10,Restricted Area,Center,2613,1510,-0.0195177956371986,2.842162265595103,57.78798316111748
Charlotte Bobcats,2009-10,Right Corner 3,Right Side,203,79,-234.8177339901478,19.4692118226601,38.91625615763547
Charlotte Bobcats,2010-11,Above the Break 3,Back Court,3,0,-45.333333333333336,383.8033333333333,0.0
Charlotte Bobcats,2010-11,Above the Break 3,Center,195,53,7.605128205128205,239.25543589743592,27.17948717948718
Charlotte Bobcats,2010-11,Above the Break 3,Left Side Center,335,115,142.58805970149254,191.97411940298508,34.32835820895522
Charlotte Bobcats,2010-11,Above the Break 3,Right Side Center,425,140,-150.06588235294117,192.82482352941176,32.94117647058823
Charlotte Bobcats,2010-11,Backcourt,Back Court,18,0,-34.22222222222222,526.4744444444445,0.0
Charlotte Bobcats,2010-11,In The Paint (Non-RA),Center,721,264,-4.558945908460472,55.6346879334258,36.61581137309293
Charlotte Bobcats,2010-11,In The Paint (Non-RA),Left Side,36,18,67.88888888888889,72.5588888888889,50.0
Charlotte Bobcats,2010-11,In The Paint (Non-RA),Right Side,63,31,-68.4920634920635,75.17,49.2063492063492
Charlotte Bobcats,2010-11,Left Corner 3,Left Side,115,35,230.73043478260868,18.97434782608696,30.434782608695656
Charlotte Bobcats,2010-11,Mid-Range,Center,297,132,-1.9898989898989896,169.4516835016835,44.44444444444444
Charlotte Bobcats,2010-11,Mid-Range,Left Side,427,145,148.36533957845432,43.92985948477752,33.957845433255265
Charlotte Bobcats,2010-11,Mid-Range,Left Side Center,324,130,110.21913580246914,143.37802469135804,40.123456790123456
Charlotte Bobcats,2010-11,Mid-Range,Right Side,489,201,-148.31697341513294,44.32685071574642,41.104294478527606
Charlotte Bobcats,2010-11,Mid-Range,Right Side Center,460,187,-111.44347826086955,145.75582608695655,40.65217391304348
Charlotte Bobcats,2010-11,Restricted Area,Center,2345,1372,-4.790618336886993,10.450298507462689,58.507462686567166
Charlotte Bobcats,2010-11,Right Corner 3,Right Side,111,50,-234.018018018018,18.812342342342347,45.04504504504504
Charlotte Bobcats,2011-12,Above the Break 3,Back Court,2,0,-35.0,383.96,0.0
Charlotte Bobcats,2011-12,Above the Break 3,Center,185,56,4.3621621621621625,240.7624324324325,30.270270270270277
Charlotte Bobcats,2011-12,Above the Break 3,Left Side Center,276,85,147.80434782608697,191.17485507246377,30.79710144927536
Charlotte Bobcats,2011-12,Above the Break 3,Right Side Center,272,73,-146.19485294117646,196.3021323529412,26.838235294117645
Charlotte Bobcats,2011-12,Backcourt,Back Court,12,0,-85.41666666666667,480.78,0.0
Charlotte Bobcats,2011-12,In The Paint (Non-RA),Center,564,194,-5.122340425531915,59.60333333333333,34.39716312056738
Charlotte Bobcats,2011-12,In The Paint (Non-RA),Left Side,33,7,67.18181818181819,70.18515151515152,21.21212121212121
Charlotte Bobcats,2011-12,In The Paint (Non-RA),Right Side,37,13,-65.51351351351352,71.94351351351352,35.13513513513514
Charlotte Bobcats,2011-12,Left Corner 3,Left Side,74,27,231.17567567567568,21.52648648648649,36.48648648648648
Charlotte Bobcats,2011-12,Mid-Range,Center,411,156,1.4209245742092458,172.4085401459854,37.95620437956204
Charlotte Bobcats,2011-12,Mid-Range,Left Side,399,137,148.94486215538848,43.08749373433584,34.335839598997495
Charlotte Bobcats,2011-12,Mid-Range,Left Side Center,333,133,105.92492492492492,148.1427927927928,39.93993993993994
Charlotte Bobcats,2011-12,Mid-Range,Right Side,466,180,-147.75965665236052,43.73244635193134,38.62660944206009
Charlotte Bobcats,2011-12,Mid-Range,Right Side Center,489,162,-109.44580777096114,145.65077709611455,33.12883435582822
Charlotte Bobcats,2011-12,Restricted Area,Center,1669,948,-2.937687237866986,9.680329538645898,56.80047932893948
Charlotte Bobcats,2011-12,Right Corner 3,Right Side,71,22,-232.66197183098592,24.410000000000004,30.985915492957744
Charlotte Bobcats,2012-13,Above the Break 3,Back Court,3,0,57.0,382.2366666666667,0.0
Charlotte Bobcats,2012-13,Above the Break 3,Center,273,85,2.989010989010989,241.071391941392,31.13553113553113
Charlotte Bobcats,2012-13,Above the Break 3,Left Side Center,358,115,150.0195530726257,190.44865921787712,32.122905027932966
Charlotte Bobcats,2012-13,Above the Break 3,Right Side Center,456,152,-152.75219298245614,191.3775,33.33333333333333
Charlotte Bobcats,2012-13,Backcourt,Back Court,15,0,-50.46666666666667,558.0166666666667,0.0
Charlotte Bobcats,2012-13,In The Paint (Non-RA),Center,785,256,-6.647133757961783,59.93721019108281,32.611464968152866
Charlotte Bobcats,2012-13,In The Paint (Non-RA),Left Side,59,26,65.27118644067797,69.96016949152543,44.06779661016949
Charlotte Bobcats,2012-13,In The Paint (Non-RA),Right Side,66,23,-67.66666666666667,68.33363636363637,34.84848484848485
Charlotte Bobcats,2012-13,Left Corner 3,Left Side,143,57,232.4965034965035,16.06832167832168,39.86013986013986
Charlotte Bobcats,2012-13,Mid-Range,Center,324,128,-1.787037037037037,168.70870370370372,39.50617283950617
Charlotte Bobcats,2012-13,Mid-Range,Left Side,492,195,147.70528455284554,40.25243902439025,39.63414634146341
Charlotte Bobcats,2012-13,Mid-Range,Left Side Center,321,120,110.18380062305296,143.1721183800623,37.38317757009346
Charlotte Bobcats,2012-13,Mid-Range,Right Side,569,196,-143.26186291739896,42.28817223198594,34.44639718804921
Charlotte Bobcats,2012-13,Mid-Range,Right Side Center,322,132,-111.3695652173913,143.19447204968944,40.993788819875775
Charlotte Bobcats,2012-13,Restricted Area,Center,2312,1278,-2.467560553633218,9.2122491349481,55.27681660899654
Charlotte Bobcats,2012-13,Right Corner 3,Right Side,151,60,-232.79470198675497,19.54814569536424,39.735099337748345
Charlotte Bobcats,2013-14,Above the Break 3,Back Court,1,1,49.0,387.25,100.0
Charlotte Bobcats,2013-14,Above the Break 3,Center,311,113,0.0868167202572347,241.51372990353696,36.33440514469453
Charlotte Bobcats,2013-14,Above the Break 3,Left Side Center,368,127,147.7663043478261,193.35711956521737,34.51086956521739
Charlotte Bobcats,2013-14,Above the Break 3,Right Side Center,457,157,-150.12472647702407,194.3422538293217,34.35448577680525
Charlotte Bobcats,2013-14,Backcourt,Back Court,17,0,-34.23529411764706,525.2088235294118,0.0
Charlotte Bobcats,2013-14,In The Paint (Non-RA),Center,801,355,0.0561797752808988,54.3350936329588,44.31960049937578
Charlotte Bobcats,2013-14,In The Paint (Non-RA),Left Side,62,25,66.7258064516129,63.70806451612904,40.32258064516129
Charlotte Bobcats,2013-14,In The Paint (Non-RA),Right Side,73,25,-69.3013698630137,72.05383561643836,34.24657534246575
Charlotte Bobcats,2013-14,Left Corner 3,Left Side,155,54,231.65806451612903,20.158774193548396,34.83870967741935
Charlotte Bobcats,2013-14,Mid-Range,Center,361,137,-0.9722991689750692,169.7194182825485,37.95013850415512
Charlotte Bobcats,2013-14,Mid-Range,Left Side,556,218,141.28956834532374,44.21086330935252,39.20863309352518
Charlotte Bobcats,2013-14,Mid-Range,Left Side Center,326,97,107.6963190184049,140.17705521472394,29.754601226993863
Charlotte Bobcats,2013-14,Mid-Range,Right Side,611,231,-142.03600654664484,46.51307692307692,37.80687397708674
Charlotte Bobcats,2013-14,Mid-Range,Right Side Center,332,121,-111.355421686747,142.3205421686747,36.44578313253012
Charlotte Bobcats,2013-14,Restricted Area,Center,2137,1251,-1.711745437529247,9.51603649976603,58.54000935891437
Charlotte Bobcats,2013-14,Right Corner 3,Right Side,159,64,-233.61006289308176,27.95716981132076,40.25157232704403
Charlotte Hornets,2014-15,Above the Break 3,Back Court,2,0,17.5,383.02,0.0
Charlotte Hornets,2014-15,Above the Break 3,Center,370,118,3.397297297297297,243.4350810810811,31.89189189189189
Charlotte Hornets,2014-15,Above the Break 3,Left Side Center,456,139,151.9671052631579,190.57355263157896,30.48245614035088
Charlotte Hornets,2014-15,Above the Break 3,Right Side Center,440,131,-149.7931818181818,194.53504545454544,29.772727272727277
Charlotte Hornets,2014-15,Backcourt,Back Court,16,0,-0.25,522.43375,0.0
Charlotte Hornets,2014-15,In The Paint (Non-RA),Center,895,345,-0.3608938547486033,59.598558659217886,38.547486033519554
Charlotte Hornets,2014-15,In The Paint (Non-RA),Left Side,85,34,67.49411764705883,62.93894117647059,40.0
Charlotte Hornets,2014-15,In The Paint (Non-RA),Right Side,70,29,-65.25714285714285,69.61057142857143,41.42857142857143
Charlotte Hornets,2014-15,Left Corner 3,Left Side,135,56,233.14814814814812,19.9745925925926,41.48148148148148
Charlotte Hornets,2014-15,Mid-Range,Center,395,151,-3.4177215189873418,170.75491139240506,38.22784810126582
Charlotte Hornets,2014-15,Mid-Range,Left Side,663,272,145.75867269984917,42.17217194570136,41.02564102564102
Charlotte Hornets,2014-15,Mid-Range,Left Side Center,331,128,109.16918429003022,143.27314199395772,38.670694864048336
Charlotte Hornets,2014-15,Mid-Range,Right Side,580,238,-142.75862068965515,46.28444827586208,41.03448275862069
Charlotte Hornets,2014-15,Mid-Range,Right Side Center,375,129,-113.93066666666668,140.33581333333333,34.4
Charlotte Hornets,2014-15,Restricted Area,Center,1972,1089,-2.1744421906693714,10.202748478701828,55.22312373225152
Charlotte Hornets,2014-15,Right Corner 3,Right Side,147,54,-233.3061224489796,20.50931972789116,36.734693877551024
Charlotte Hornets,2015-16,Above the Break 3,Center,561,199,2.79144385026738,236.71092691622107,35.47237076648842
Charlotte Hornets,2015-16,Above the Break 3,Left Side Center,726,268,152.3250688705234,189.4304958677686,36.91460055096419
Charlotte Hornets,2015-16,Above the Break 3,Right Side Center,688,230,-144.59447674418604,193.86686046511628,33.43023255813954
Charlotte Hornets,2015-16,Backcourt,Back Court,9,1,-19.11111111111111,514.0455555555556,11.11111111111111
Charlotte Hornets,2015-16,In The Paint (Non-RA),Center,740,295,-0.7202702702702702,59.60537837837838,39.86486486486486
Charlotte Hornets,2015-16,In The Paint (Non-RA),Left Side,82,35,67.6951219512195,60.69170731707317,42.68292682926829
Charlotte Hornets,2015-16,In The Paint (Non-RA),Right Side,71,33,-67.87323943661971,66.4187323943662,46.478873239436616
Charlotte Hornets,2015-16,Left Corner 3,Left Side,232,97,234.80603448275863,20.16379310344828,41.810344827586206
Charlotte Hornets,2015-16,Mid-Range,Center,250,105,-4.64,168.58344,42.0
Charlotte Hornets,2015-16,Mid-Range,Left Side,417,159,143.24700239808155,42.912446043165474,38.1294964028777
Charlotte Hornets,2015-16,Mid-Range,Left Side Center,243,94,111.0082304526749,143.57724279835392,38.68312757201646
Charlotte Hornets,2015-16,Mid-Range,Right Side,395,167,-138.25063291139242,45.33511392405064,42.27848101265823
Charlotte Hornets,2015-16,Mid-Range,Right Side Center,286,98,-109.54895104895104,142.93545454545455,34.26573426573427
Charlotte Hornets,2015-16,Restricted Area,Center,2028,1177,0.0009861932938856,9.4830966469428,58.03747534516766
Charlotte Hornets,2015-16,Right Corner 3,Right Side,193,78,-230.66839378238345,22.422849740932644,40.41450777202073
Charlotte Hornets,2016-17,Above the Break 3,Back Court,1,0,-166.0,388.19000000000005,0.0
Charlotte Hornets,2016-17,Above the Break 3,Center,653,213,1.7595712098009189,236.94500765696785,32.618683001531394
Charlotte Hornets,2016-17,Above the Break 3,Left Side Center,648,241,142.32407407407408,195.4929012345679,37.19135802469136
Charlotte Hornets,2016-17,Above the Break 3,Right Side Center,701,247,-142.9015691868759,194.75784593437945,35.23537803138373
Charlotte Hornets,2016-17,Backcourt,Back Court,16,1,-31.0625,528.6025000000001,6.25
Charlotte Hornets,2016-17,In The Paint (Non-RA),Center,794,328,-5.973551637279597,59.69788413098237,41.30982367758186
Charlotte Hornets,2016-17,In The Paint (Non-RA),Left Side,62,21,66.06451612903226,67.55903225806452,33.87096774193548
Charlotte Hornets,2016-17,In The Paint (Non-RA),Right Side,90,36,-65.8,71.9948888888889,40.0
Charlotte Hornets,2016-17,Left Corner 3,Left Side,184,67,233.16304347826087,21.492934782608696,36.41304347826087
Charlotte Hornets,2016-17,Mid-Range,Center,288,109,-6.003472222222222,167.44993055555557,37.84722222222222
Charlotte Hornets,2016-17,Mid-Range,Left Side,380,153,139.77105263157895,43.80863157894738,40.26315789473684
Charlotte Hornets,2016-17,Mid-Range,Left Side Center,203,89,106.95073891625616,146.91098522167488,43.84236453201971
Charlotte Hornets,2016-17,Mid-Range,Right Side,453,178,-139.2251655629139,46.22505518763797,39.29359823399559
Charlotte Hornets,2016-17,Mid-Range,Right Side Center,291,105,-108.25773195876288,144.48773195876288,36.08247422680412
Charlotte Hornets,2016-17,Restricted Area,Center,2092,1250,-2.610898661567877,7.896644359464628,59.75143403441683
Charlotte Hornets,2016-17,Right Corner 3,Right Side,142,55,-233.0704225352113,27.02478873239437,38.732394366197184
Charlotte Hornets,2017-18,Above the Break 3,Back Court,3,1,-32.666666666666664,377.5366666666667,33.33333333333333
Charlotte Hornets,2017-18,Above the Break 3,Center,566,194,1.8586572438162543,243.38349823321556,34.275618374558306
Charlotte Hornets,2017-18,Above the Break 3,Left Side Center,707,283,147.5120226308345,197.04159830268745,40.02828854314003
Charlotte Hornets,2017-18,Above the Break 3,Right Side Center,573,214,-141.55671902268762,200.10469458987785,37.347294938917976
Charlotte Hornets,2017-18,Backcourt,Back Court,21,0,-36.66666666666666,530.9804761904762,0.0
Charlotte Hornets,2017-18,In The Paint (Non-RA),Center,999,396,-3.3363363363363363,66.84925925925926,39.63963963963964
Charlotte Hornets,2017-18,In The Paint (Non-RA),Left Side,57,20,64.71929824561404,71.55842105263159,35.08771929824561
Charlotte Hornets,2017-18,In The Paint (Non-RA),Right Side,100,48,-66.36,67.54660000000001,48.0
Charlotte Hornets,2017-18,Left Corner 3,Left Side,191,68,229.87958115183247,24.587172774869117,35.602094240837694
Charlotte Hornets,2017-18,Mid-Range,Center,343,129,-0.4723032069970845,171.52411078717202,37.60932944606414
Charlotte Hornets,2017-18,Mid-Range,Left Side,331,128,128.5287009063444,49.86667673716013,38.670694864048336
Charlotte Hornets,2017-18,Mid-Range,Left Side Center,233,90,106.90128755364807,145.36742489270387,38.62660944206009
Charlotte Hornets,2017-18,Mid-Range,Right Side,368,133,-128.23641304347825,52.09146739130435,36.141304347826086
Charlotte Hornets,2017-18,Mid-Range,Right Side Center,271,100,-104.77490774907749,146.62734317343174,36.90036900369004
