SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2009-10,201591,DJ White,PF,25,41,25,41,0,0,Center,6,Jump Shot,10.951219512195122
2010-11,201591,DJ White,C-PF,111,219,111,217,0,2,Center,15,Jump Shot,10.474885844748858
2011-12,201591,DJ White,PF,174,353,173,352,1,1,Center,3,Jump Shot,11.152974504249292
2012-13,201591,DJ White,PF,12,23,12,23,0,0,Right Side,5,Jump Shot,13.478260869565217
2013-14,201591,DJ White,PF,0,1,0,1,0,0,Left Side,0,Jump Shot,15.0
2009-10,201969,DaJuan Summers,SF,46,130,31,88,15,42,Center,7,Jump Shot,14.046153846153846
2010-11,201969,DaJuan Summers,SF,28,69,19,48,9,21,Center,4,Jump Shot,14.73913043478261
2011-12,201969,DaJuan Summers,SF,28,65,23,49,5,16,Center,2,Jump Shot,14.323076923076924
2012-13,201969,DaJuan Summers,PF,1,4,1,4,0,0,Center,0,Jump Shot,16.5
2019-20,1629610,DaQuan Jeffries,SG,20,40,15,22,5,18,Center,3,Jump Shot,13.725
2020-21,1629610,DaQuan Jeffries,SG,50,120,30,53,20,67,Center,3,Jump Shot,15.791666666666666
2021-22,1629610,DaQuan Jeffries,SG,1,2,1,1,0,1,Center,1,Alley Oop Dunk Shot,11.5
2007-08,201161,Daequan Cook,SG,196,514,117,276,79,238,Left Side Center,10,Jump Shot,18.328793774319067
2008-09,201161,Daequan Cook,SF,242,645,89,250,153,395,Left Side Center,13,Jump Shot,20.302325581395348
2009-10,201161,Daequan Cook,SG,81,253,41,127,40,126,Left Side Center,7,Jump Shot,19.766798418972332
2010-11,201161,Daequan Cook,SG,79,181,14,27,65,154,Left Side Center,2,Jump Shot,22.668508287292816
2011-12,201161,Daequan Cook,SG,109,296,30,68,79,228,Right Side Center,4,Jump Shot,21.85472972972973
2012-13,201161,Daequan Cook,SG,51,167,25,76,26,91,Left Side Center,8,Jump Shot,19.688622754491018
2003-04,2563,Dahntay Jones,SG,15,53,14,49,1,4,Center,1,Jump Shot,10.679245283018869
2004-05,2563,Dahntay Jones,SG,83,190,60,130,23,60,Center,5,Jump Shot,13.131578947368421
2005-06,2563,Dahntay Jones,SF,109,263,106,242,3,21,Center,9,Jump Shot,10.604562737642585
2006-07,2563,Dahntay Jones,SG,220,461,215,449,5,12,Center,15,Jump Shot,9.600867678958785
2007-08,2563,Dahntay Jones,SG,23,53,22,47,1,6,Center,0,Jump Shot,9.849056603773585
2008-09,2563,Dahntay Jones,SG,154,336,143,319,11,17,Center,3,Jump Shot,7.294642857142857
2009-10,2563,Dahntay Jones,SF,287,623,283,591,4,32,Center,15,Jump Shot,10.12841091492777
2010-11,2563,Dahntay Jones,SG,100,214,86,175,14,39,Center,5,Jump Shot,12.313084112149532
2011-12,2563,Dahntay Jones,SF,115,281,82,204,33,77,Center,9,Jump Shot,12.163701067615659
2012-13,2563,Dahntay Jones,SF,82,222,71,173,11,49,Center,9,Jump Shot,11.76126126126126
2014-15,2563,Dahntay Jones,SF,6,21,6,17,0,4,Center,1,Jump Shot,12.285714285714286
2015-16,2563,Dahntay Jones,SF,6,14,5,12,1,2,Center,0,Jump Shot,11.142857142857142
2016-17,2563,Dahntay Jones,SF,3,8,3,6,0,2,Center,0,Jump Shot,10.625
2018-19,1629541,Dairis Bertans,SG,12,47,2,13,10,34,Right Side Center,0,Jump Shot,23.170212765957448
2021-22,1630227,Daishen Nix,SG,27,67,20,41,7,26,Center,3,Jump Shot,12.328358208955224
2022-23,1630227,Daishen Nix,PG,81,237,41,97,40,140,Center,6,Jump Shot,16.864978902953588
2003-04,2402,Dajuan Wagner,SG,112,306,81,220,31,86,Center,6,Jump Shot,11.709150326797385
2004-05,2402,Dajuan Wagner,SG,18,55,13,29,5,26,Center,3,Jump Shot,15.636363636363637
2006-07,2402,Dajuan Wagner,SG,1,1,0,0,1,1,Left Side,1,Jump Shot,23.0
2017-18,1626177,Dakari Johnson,C,22,39,22,39,0,0,Center,3,Layup Shot,3.871794871794872
2020-21,1629751,Dakota Mathias,SG,19,48,11,22,8,26,Center,3,Jump Shot,20.5625
2021-22,1629751,Dakota Mathias,SG,2,6,0,0,2,6,Left Side Center,2,Jump Shot,24.666666666666668
2021-22,1630625,Dalano Banton,PG,83,202,70,151,13,51,Center,8,Jump Shot,10.564356435643564
2022-23,1630625,Dalano Banton,PG,55,130,40,79,15,51,Center,7,Jump Shot,13.853846153846154
2003-04,905,Dale Davis,C,133,281,133,281,0,0,Center,1,Jump Shot,6.234875444839858
2004-05,905,Dale Davis,C,112,234,112,234,0,0,Center,3,Jump Shot,3.91025641025641
2005-06,905,Dale Davis,C,9,24,9,23,0,1,Center,1,Jump Shot,6.75
2006-07,905,Dale Davis,C,33,74,33,74,0,0,Center,2,Jump Shot,5.581081081081081
2022-23,1631207,Dalen Terry,SG,32,72,25,45,7,27,Center,11,Jump Shot,11.069444444444445
2016-17,1627745,Damian Jones,C,8,16,8,16,0,0,Center,0,Jump Shot,8.0
2017-18,1627745,Damian Jones,C,11,22,11,22,0,0,Center,2,Jump Shot,5.636363636363637
2018-19,1627745,Damian Jones,C,53,74,53,74,0,0,Center,2,Layup Shot,2.4864864864864864
2019-20,1627745,Damian Jones,C,121,178,119,169,2,9,Center,5,Alley Oop Dunk Shot,2.808988764044944
2020-21,1627745,Damian Jones,C,70,103,69,98,1,5,Center,3,Cutting Dunk Shot,5.669902912621359
2021-22,1627745,Damian Jones,C,175,266,165,237,10,29,Center,11,Jump Shot,6.958646616541353
2022-23,1627745,Damian Jones,C,55,86,45,69,10,17,Center,4,Jump Shot,6.8023255813953485
2012-13,203081,Damian Lillard,PG,553,1288,368,785,185,503,Center,29,Jump Shot,15.553571428571429
2013-14,203081,Damian Lillard,PG,553,1304,335,750,218,554,Center,29,Jump Shot,14.641104294478527
2014-15,203081,Damian Lillard,PG,590,1360,394,788,196,572,Center,41,Jump Shot,14.846323529411764
2015-16,203081,Damian Lillard,PG,618,1473,389,864,229,609,Center,32,Jump Shot,15.008825526137135
2016-17,203081,Damian Lillard,PG,661,1488,447,909,214,579,Center,28,Jump Shot,14.616263440860216
2017-18,203081,Damian Lillard,PG,621,1415,394,786,227,629,Center,33,Jump Shot,15.612720848056536
2018-19,203081,Damian Lillard,PG,681,1533,444,890,237,643,Center,38,Pullup Jump shot,15.158512720156557
2019-20,203081,Damian Lillard,PG,624,1349,354,675,270,674,Center,34,Pullup Jump shot,16.263157894736842
2020-21,203081,Damian Lillard,PG,602,1334,327,630,275,704,Center,33,Pullup Jump shot,17.426536731634183
2021-22,203081,Damian Lillard,PG,222,552,130,268,92,284,Center,6,Pullup Jump shot,17.42391304347826
2022-23,203081,Damian Lillard,PG,556,1202,312,544,244,658,Center,22,Pullup Jump shot,17.36272878535774
2015-16,203996,Damien Inglis,SF,13,36,10,24,3,12,Center,3,Jump Shot,13.416666666666666
2004-05,2863,Damien Wilkins,SF,73,168,57,109,16,59,Center,8,Jump Shot,12.422619047619047
2005-06,2863,Damien Wilkins,SF,193,435,179,379,14,56,Center,10,Jump Shot,10.471264367816092
2006-07,2863,Damien Wilkins,SF,262,602,212,480,50,122,Center,8,Jump Shot,12.662790697674419
2007-08,2863,Damien Wilkins,SF,271,673,221,518,50,155,Center,12,Jump Shot,14.200594353640415
2008-09,2863,Damien Wilkins,SG,77,213,50,141,27,72,Center,6,Jump Shot,14.826291079812206
2009-10,2863,Damien Wilkins,SF,165,381,147,320,18,61,Center,4,Jump Shot,11.766404199475065
2010-11,2863,Damien Wilkins,SF,69,137,67,127,2,10,Center,2,Jump Shot,8.941605839416058
2011-12,2863,Damien Wilkins,SF,76,193,69,170,7,23,Center,4,Jump Shot,12.05181347150259
2012-13,2863,Damien Wilkins,SG,145,316,128,265,17,51,Center,4,Jump Shot,11.518987341772151
2017-18,2863,Damien Wilkins,SF,13,39,9,21,4,18,Center,2,Jump Shot,15.102564102564102
2010-11,202345,Damion James,SF,46,103,46,100,0,3,Center,1,Jump Shot,9.514563106796116
2011-12,202345,Damion James,SF,13,35,13,34,0,1,Center,1,Jump Shot,10.17142857142857
2013-14,202345,Damion James,SF,2,9,2,7,0,2,Right Side,0,Jump Shot,14.444444444444445
2017-18,1627814,Damion Lee,SG,62,152,47,92,15,60,Center,1,Jump Shot,14.585526315789474
2018-19,1627814,Damion Lee,SG,56,127,29,59,27,68,Center,7,Jump Shot,17.80314960629921
2019-20,1627814,Damion Lee,SG,213,511,128,272,85,239,Center,10,Jump Shot,16.434442270058707
2020-21,1627814,Damion Lee,SG,128,274,51,80,77,194,Center,6,Jump Shot,19.82116788321168
2021-22,1627814,Damion Lee,SG,169,383,106,196,63,187,Center,7,Jump Shot,15.932114882506527
2022-23,1627814,Damion Lee,SG,200,452,90,205,110,247,Center,12,Jump Shot,17.057522123893804
2006-07,200806,Damir Markota,PF,19,52,13,36,6,16,Center,8,Jump Shot,13.903846153846153
2014-15,204014,Damjan Rudez,SF,119,263,50,93,69,170,Left Side,10,Jump Shot,20.231939163498097
2015-16,204014,Damjan Rudez,SF,25,62,8,12,17,50,Center,3,Jump Shot,20.338709677419356
2016-17,204014,Damjan Rudez,SF,31,88,11,24,20,64,Left Side Center,3,Jump Shot,21.852272727272727
2003-04,1800,Damon Jones,PG,210,524,112,251,98,273,Left Side Center,10,Jump Shot,18.778625954198475
2004-05,1800,Damon Jones,PG,331,726,106,205,225,521,Left Side Center,18,Jump Shot,20.993112947658403
2005-06,1800,Damon Jones,PG,190,491,50,120,140,371,Left Side Center,7,Jump Shot,21.19551934826884
2006-07,1800,Damon Jones,PG,137,355,48,124,89,231,Right Side,8,Jump Shot,20.515492957746478
2007-08,1800,Damon Jones,SG,151,363,36,87,115,276,Right Side,9,Jump Shot,21.085399449035812
2008-09,1800,Damon Jones,PG,11,34,0,6,11,28,Left Side Center,1,Jump Shot,23.235294117647058
2003-04,757,Damon Stoudamire,PG,408,1018,252,591,156,427,Center,23,Jump Shot,16.860510805500983
2004-05,757,Damon Stoudamire,PG,457,1165,276,675,181,490,Center,22,Jump Shot,17.113304721030044
2005-06,757,Damon Stoudamire,PG,114,287,78,183,36,104,Center,12,Jump Shot,14.547038327526133
2006-07,757,Damon Stoudamire,PG,171,437,112,262,59,175,Center,7,Jump Shot,16.876430205949656
2007-08,757,Damon Stoudamire,PG,120,337,70,188,50,149,Center,9,Jump Shot,17.189910979228486
2003-04,2245,Damone Brown,PF,1,10,1,10,0,0,Center,1,Jump Shot,5.3
2004-05,2245,Damone Brown,SF,23,62,19,51,4,11,Center,1,Jump Shot,12.241935483870968
2017-18,1628422,Damyean Dotson,SG,72,161,50,93,22,68,Center,8,Jump Shot,16.229813664596275
2018-19,1628422,Damyean Dotson,SG,290,698,164,356,126,342,Center,15,Jump Shot,17.73925501432665
2019-20,1628422,Damyean Dotson,SG,120,290,61,127,59,163,Center,8,Jump Shot,19.082758620689656
2020-21,1628422,Damyean Dotson,SG,119,293,73,134,46,159,Center,6,Jump Shot,17.901023890784984
2021-22,1628422,Damyean Dotson,SG,2,4,2,3,0,1,Right Side,0,Fadeaway Jump Shot,10.75
2003-04,2424,Dan Dickau,PG,37,98,27,68,10,30,Center,11,Jump Shot,13.622448979591837
2004-05,2424,Dan Dickau,PG,306,756,221,511,85,245,Center,23,Jump Shot,14.678571428571429
2005-06,2424,Dan Dickau,PG,17,46,7,26,10,20,Center,1,Jump Shot,16.543478260869566
2006-07,2424,Dan Dickau,PG,54,151,38,90,16,61,Center,10,Jump Shot,16.496688741721854
2007-08,2424,Dan Dickau,PG,124,296,88,188,36,108,Center,18,Jump Shot,16.381756756756758
2003-04,2429,Dan Gadzuric,C,183,349,183,348,0,1,Center,9,Jump Shot,3.6303724928366763
2004-05,2429,Dan Gadzuric,C,243,451,243,451,0,0,Center,1,Layup Shot,1.951219512195122
2005-06,2429,Dan Gadzuric,C,171,309,171,308,0,1,Center,4,Jump Shot,3.116504854368932
2006-07,2429,Dan Gadzuric,C,108,228,108,227,0,1,Center,0,Layup Shot,3.539473684210526
2007-08,2429,Dan Gadzuric,C,64,154,64,153,0,1,Center,7,Jump Shot,3.961038961038961
2008-09,2429,Dan Gadzuric,C,117,244,117,242,0,2,Center,3,Jump Shot,6.80327868852459
2009-10,2429,Dan Gadzuric,C,39,89,39,89,0,0,Center,1,Layup Shot,4.853932584269663
2010-11,2429,Dan Gadzuric,C-PF,54,129,54,128,0,1,Center,0,Jump Shot,5.62015503875969
2011-12,2429,Dan Gadzuric,C,0,2,0,2,0,0,Center,0,Layup Shot,1.5
2003-04,2061,Dan Langhi,SF,5,14,4,12,1,2,Left Side,0,Jump Shot,15.571428571428571
2003-04,344,Dana Barros,SG,2,3,2,3,0,0,Left Side,0,Jump Shot,19.666666666666668
2005-06,101137,Daniel Ewing,SG,97,255,75,177,22,78,Center,11,Jump Shot,15.411764705882353
2006-07,101137,Daniel Ewing,PG,65,161,51,117,14,44,Center,8,Jump Shot,16.453416149068325
2019-20,1629655,Daniel Gafford,C,94,134,94,134,0,0,Center,4,Layup Shot,1.3656716417910448
2020-21,1629655,Daniel Gafford,PF-C,154,225,154,225,0,0,Center,6,Layup Shot,2.831111111111111
2021-22,1629655,Daniel Gafford,C,285,411,285,410,0,1,Center,7,Layup Shot,2.4452554744525545
2022-23,1629655,Daniel Gafford,C,289,395,289,395,0,0,Center,6,Layup Shot,2.8227848101265822
2006-07,200789,Daniel Gibson,PG,98,231,46,107,52,124,Center,5,Jump Shot,17.138528138528137
2007-08,200789,Daniel Gibson,PG,201,465,83,197,118,268,Center,11,Jump Shot,19.260215053763442
2008-09,200789,Daniel Gibson,PG,206,527,98,244,108,283,Left Side Center,14,Jump Shot,18.753320683111955
2009-10,200789,Daniel Gibson,PG,125,268,54,119,71,149,Left Side Center,10,Jump Shot,18.746268656716417
2010-11,200789,Daniel Gibson,SG,264,660,146,367,118,293,Center,14,Jump Shot,16.796969696969697
2011-12,200789,Daniel Gibson,SG,87,248,32,109,55,139,Center,7,Jump Shot,18.891129032258064
2012-13,200789,Daniel Gibson,PG,84,247,28,84,56,163,Left Side Center,5,Jump Shot,21.562753036437247
2017-18,1627772,Daniel Hamilton,SG,5,11,3,6,2,5,Center,2,Jump Shot,14.454545454545455
2018-19,1627772,Daniel Hamilton,SG,23,60,15,37,8,23,Center,3,Jump Shot,12.166666666666666
2016-17,1627849,Daniel Ochefu,C,12,27,12,27,0,0,Center,3,Jump Shot,3.4444444444444446
2011-12,202350,Daniel Orton,PF,17,30,17,29,0,1,Center,1,Layup Shot,2.7333333333333334
2012-13,202350,Daniel Orton,C,12,26,12,26,0,0,Center,2,Layup Shot,3.3846153846153846
2013-14,202350,Daniel Orton,C,21,47,21,47,0,0,Center,0,Jump Shot,6.425531914893617
2020-21,1630187,Daniel Oturu,C,22,52,21,47,1,5,Center,9,Jump Shot,6.730769230769231
2021-22,1630187,Daniel Oturu,C,3,6,3,5,0,1,Center,1,Layup Shot,6.333333333333333
2003-04,2091,Daniel Santiago,C,78,163,78,163,0,0,Center,3,Layup Shot,4.392638036809816
2004-05,2091,Daniel Santiago,C,7,21,7,21,0,0,Center,2,Jump Shot,6.333333333333333
2017-18,1628464,Daniel Theis,C,126,233,108,175,18,58,Center,1,Jump Shot,9.88412017167382
2018-19,1628464,Daniel Theis,C,146,266,120,199,26,67,Center,3,Jump Shot,9.642857142857142
2019-20,1628464,Daniel Theis,C,241,426,209,330,32,96,Center,9,Jump Shot,8.715962441314554
2020-21,1628464,Daniel Theis,C,252,466,203,314,49,152,Center,9,Jump Shot,12.141630901287554
2021-22,1628464,Daniel Theis,C,151,291,118,184,33,107,Center,3,Jump Shot,11.962199312714777
2022-23,1628464,Daniel Theis,C,21,44,19,33,2,11,Center,0,Jump Shot,9.909090909090908
2008-09,201568,Danilo Gallinari,SG,56,125,24,53,32,72,Right Side Center,4,Jump Shot,18.56
2009-10,201568,Danilo Gallinari,SF,392,927,206,439,186,488,Center,12,Jump Shot,17.833872707659115
2010-11,201568,Danilo Gallinari,PF-SF,265,640,162,347,103,293,Center,12,Jump Shot,15.615625
2011-12,201568,Danilo Gallinari,SF,193,466,133,283,60,183,Center,4,Jump Shot,14.379828326180258
2012-13,201568,Danilo Gallinari,SF,364,870,229,509,135,361,Center,10,Jump Shot,15.058620689655172
2014-15,201568,Danilo Gallinari,SF,228,568,121,267,107,301,Center,8,Jump Shot,17.7306338028169
2015-16,201568,Danilo Gallinari,SF,287,700,200,461,87,239,Center,8,Jump Shot,14.441428571428572
2016-17,201568,Danilo Gallinari,SF,335,750,209,426,126,324,Center,10,Jump Shot,16.106666666666666
2017-18,201568,Danilo Gallinari,SF,102,256,66,145,36,111,Center,5,Jump Shot,16.375
2018-19,201568,Danilo Gallinari,SF,409,884,248,512,161,372,Center,9,Jump Shot,15.606334841628959
2019-20,201568,Danilo Gallinari,PF,358,817,180,378,178,439,Center,11,Jump Shot,17.99265605875153
2020-21,201568,Danilo Gallinari,PF,206,475,103,221,103,254,Center,3,Jump Shot,18.877894736842105
2021-22,201568,Danilo Gallinari,PF,259,597,147,303,112,294,Center,4,Jump Shot,17.877721943048577
2003-04,1504,Danny Fortson,C,71,139,71,139,0,0,Center,1,Layup Shot,2.143884892086331
2004-05,1504,Danny Fortson,C,118,226,118,226,0,0,Center,4,Layup Shot,0.7610619469026548
2005-06,1504,Danny Fortson,C,27,51,27,51,0,0,Center,0,Layup Shot,1.196078431372549
2006-07,1504,Danny Fortson,C,15,30,15,29,0,1,Center,0,Layup Shot,2.2666666666666666
2005-06,101122,Danny Granger,SF,221,478,191,385,30,93,Center,17,Jump Shot,12.460251046025105
2006-07,101122,Danny Granger,SF,398,868,288,580,110,288,Center,21,Jump Shot,14.414746543778802
2007-08,101122,Danny Granger,SF,537,1205,366,782,171,423,Center,18,Jump Shot,15.120331950207468
2008-09,101122,Danny Granger,SF,571,1277,389,827,182,450,Center,26,Jump Shot,15.330462020360219
2009-10,101122,Danny Granger,SF,487,1137,330,701,157,436,Center,19,Jump Shot,14.98504837291117
2010-11,101122,Danny Granger,SF,535,1260,378,853,157,407,Center,10,Jump Shot,14.396825396825397
2011-12,101122,Danny Granger,SF,391,940,268,618,123,322,Center,15,Jump Shot,14.372340425531915
2012-13,101122,Danny Granger,SF,10,35,8,25,2,10,Center,0,Jump Shot,16.0
2013-14,101122,Danny Granger,SF,116,307,73,179,43,128,Center,2,Jump Shot,15.45928338762215
2014-15,101122,Danny Granger,SF,65,162,35,78,30,84,Center,3,Jump Shot,17.604938271604937
2009-10,201980,Danny Green,SG,15,39,9,17,6,22,Center,6,Jump Shot,17.23076923076923
2010-11,201980,Danny Green,SG,17,35,10,16,7,19,Center,2,Jump Shot,17.37142857142857
2011-12,201980,Danny Green,SG,211,477,109,243,102,234,Center,14,Jump Shot,15.371069182389936
2012-13,201980,Danny Green,SG,297,663,120,250,177,413,Center,6,Jump Shot,17.992458521870287
2013-14,201980,Danny Green,SG,218,505,86,187,132,318,Center,6,Jump Shot,18.708910891089108
2014-15,201980,Danny Green,SG,322,738,131,281,191,457,Center,9,Jump Shot,18.039295392953928
2015-16,201980,Danny Green,SG,210,559,95,212,115,347,Center,3,Jump Shot,18.35062611806798
2016-17,201980,Danny Green,SG,176,449,58,138,118,311,Center,9,Jump Shot,19.474387527839642
2017-18,201980,Danny Green,SG,217,561,101,241,116,320,Center,7,Jump Shot,17.204991087344027
2018-19,201980,Danny Green,SG,293,630,95,195,198,435,Center,11,Jump Shot,19.13015873015873
2019-20,201980,Danny Green,SG,197,474,77,147,120,327,Center,5,Jump Shot,18.924050632911392
2020-21,201980,Danny Green,SF,224,544,49,112,175,432,Right Side,5,Jump Shot,21.045955882352942
2021-22,201980,Danny Green,SF,126,320,23,49,103,271,Right Side,4,Jump Shot,21.365625
2022-23,201980,Danny Green,SG,22,49,6,12,16,37,Center,0,Jump Shot,20.93877551020408
2009-10,201967,Dante Cunningham,PF,106,214,106,212,0,2,Center,11,Jump Shot,12.677570093457945
2010-11,201967,Dante Cunningham,PF,218,472,217,459,1,13,Center,5,Jump Shot,12.413135593220339
2011-12,201967,Dante Cunningham,PF,144,279,144,277,0,2,Center,5,Jump Shot,9.741935483870968
2012-13,201967,Dante Cunningham,PF,314,671,314,665,0,6,Center,21,Jump Shot,12.560357675111774
2013-14,201967,Dante Cunningham,PF,236,509,236,504,0,5,Center,4,Jump Shot,13.387033398821218
2014-15,201967,Dante Cunningham,PF,155,339,154,329,1,10,Center,7,Jump Shot,13.277286135693215
2015-16,201967,Dante Cunningham,SF,186,412,131,238,55,174,Center,6,Jump Shot,14.490291262135923
2016-17,201967,Dante Cunningham,PF,173,358,103,178,70,180,Center,5,Jump Shot,14.824022346368714
2017-18,201967,Dante Cunningham,SF,164,364,106,196,58,168,Center,3,Jump Shot,13.052197802197803
2018-19,201967,Dante Cunningham,PF,75,158,45,93,30,65,Center,6,Jump Shot,13.240506329113924
2014-15,203957,Dante Exum,PG,145,416,62,152,83,264,Center,2,Jump Shot,18.411057692307693
2016-17,203957,Dante Exum,PG,155,363,111,214,44,149,Center,7,Jump Shot,11.829201101928374
2017-18,203957,Dante Exum,PG,42,87,37,69,5,18,Center,0,Driving Layup Shot,8.0
2018-19,203957,Dante Exum,PG,101,241,83,179,18,62,Center,8,Driving Layup Shot,8.551867219917012
2019-20,203957,Dante Exum,SG,56,119,41,76,15,43,Center,3,Jump Shot,10.941176470588236
2020-21,203957,Dante Exum,SG,10,26,8,15,2,11,Center,0,Jump Shot,12.576923076923077
2017-18,1627863,Danuel House Jr.,SG,56,129,41,71,15,58,Center,9,Jump Shot,13.48062015503876
2018-19,1627863,Danuel House Jr.,SF,118,252,44,74,74,178,Center,6,Jump Shot,17.8015873015873
2019-20,1627863,Danuel House Jr.,SF,230,539,101,184,129,355,Center,7,Jump Shot,17.163265306122447
2020-21,1627863,Danuel House Jr.,SF,110,272,56,116,54,156,Center,3,Jump Shot,16.540441176470587
2021-22,1627863,Danuel House Jr.,SF,80,198,36,81,44,117,Center,1,Jump Shot,16.42929292929293
2022-23,1627863,Danuel House Jr.,SF,93,197,56,87,37,110,Center,4,Jump Shot,15.380710659898478
2011-12,202359,Darington Hobson,SG,2,13,2,7,0,6,Center,0,Jump Shot,17.0
2016-17,203967,Dario Saric,PF,380,926,275,586,105,340,Center,13,Jump Shot,13.587473002159827
2017-18,203967,Dario Saric,PF,403,890,246,491,157,399,Center,16,Jump Shot,15.021348314606742
2018-19,203967,Dario Saric,PF,304,696,186,373,118,323,Center,7,Jump Shot,14.567528735632184
2019-20,203967,Dario Saric,PF,256,538,172,303,84,235,Center,7,Jump Shot,13.488847583643123
2020-21,203967,Dario Saric,C,153,342,106,207,47,135,Center,2,Jump Shot,13.011695906432749
2022-23,203967,Dario Saric,PF,127,277,82,162,45,115,Center,7,Jump Shot,13.494584837545126
2019-20,1629647,Darius Bazley,PF,125,317,76,176,49,141,Center,6,Jump Shot,13.290220820189274
2020-21,1629647,Darius Bazley,PF,273,690,190,404,83,286,Center,10,Jump Shot,12.807246376811595
2021-22,1629647,Darius Bazley,PF,274,649,194,380,80,269,Center,8,Jump Shot,12.2095531587057
2022-23,1629647,Darius Bazley,PF,83,183,63,130,20,53,Center,5,Jump Shot,9.46448087431694
2022-23,1630620,Darius Days,PF,5,12,2,2,3,10,Left Side,3,Jump Shot,19.916666666666668
2019-20,1629636,Darius Garland,SG,280,699,175,403,105,296,Center,13,Jump Shot,15.510729613733906
2020-21,1629636,Darius Garland,PG,362,802,257,536,105,266,Center,10,Jump Shot,12.609725685785536
2021-22,1629636,Darius Garland,PG,542,1173,368,719,174,454,Center,19,Jump Shot,15.019607843137255
2022-23,1629636,Darius Garland,PG,522,1129,353,717,169,412,Center,19,Pullup Jump shot,14.571302037201063
2012-13,203130,Darius Johnson-Odom,SG,0,4,0,3,0,1,Center,0,Jump Shot,13.25
2013-14,203130,Darius Johnson-Odom,SG,0,7,0,4,0,3,Center,0,Jump Shot,18.714285714285715
2003-04,2032,Darius Miles,SF,365,753,358,713,7,40,Center,10,Jump Shot,7.876494023904383
2004-05,2032,Darius Miles,SF,336,697,328,674,8,23,Center,16,Jump Shot,8.67431850789096
2005-06,2032,Darius Miles,SF,235,510,233,500,2,10,Center,11,Jump Shot,10.096078431372549
2008-09,2032,Darius Miles,SF,48,99,47,93,1,6,Center,6,Jump Shot,9.272727272727273
2012-13,203121,Darius Miller,SF,44,108,22,52,22,56,Center,4,Jump Shot,16.796296296296298
2013-14,203121,Darius Miller,SF,73,166,48,89,25,77,Center,8,Jump Shot,18.174698795180724
2014-15,203121,Darius Miller,SF,1,7,1,6,0,1,Center,0,Jump Shot,14.857142857142858
2017-18,203121,Darius Miller,SF,216,487,69,129,147,358,Right Side Center,11,Jump Shot,21.942505133470227
2018-19,203121,Darius Miller,SF,189,484,56,120,133,364,Center,6,Jump Shot,21.787190082644628
2020-21,203121,Darius Miller,SF,22,48,5,6,17,42,Left Side Center,1,Jump Shot,24.4375
2011-12,202721,Darius Morris,PG,18,42,14,33,4,9,Center,7,Jump Shot,12.071428571428571
2012-13,202721,Darius Morris,PG,73,188,49,122,24,66,Center,9,Jump Shot,12.26595744680851
2013-14,202721,Darius Morris,PG,39,96,27,58,12,38,Center,0,Jump Shot,14.770833333333334
2014-15,202721,Darius Morris,PG,36,106,29,73,7,33,Center,4,Jump Shot,12.745283018867925
2003-04,2443,Darius Songaila,PF,133,273,133,273,0,0,Center,9,Jump Shot,5.798534798534798
2004-05,2443,Darius Songaila,PF,257,488,257,485,0,3,Center,4,Jump Shot,9.493852459016393
2005-06,2443,Darius Songaila,PF,236,491,234,486,2,5,Center,7,Jump Shot,10.128309572301426
2006-07,2443,Darius Songaila,PF,118,225,118,223,0,2,Center,6,Jump Shot,10.413333333333334
2007-08,2443,Darius Songaila,C,214,467,214,465,0,2,Center,6,Jump Shot,8.89507494646681
2008-09,2443,Darius Songaila,C,243,457,243,456,0,1,Center,5,Jump Shot,8.796498905908097
2009-10,2443,Darius Songaila,C,241,488,240,482,1,6,Center,11,Jump Shot,11.721311475409836
2010-11,2443,Darius Songaila,C,7,15,7,15,0,0,Center,0,Jump Shot,11.6
2007-08,200827,Darius Washington,SG,21,48,17,36,4,12,Center,1,Jump Shot,13.208333333333334
2003-04,2545,Darko Milicic,C,17,65,17,64,0,1,Center,9,Jump Shot,7.723076923076923
2004-05,2545,Darko Milicic,C,25,76,25,76,0,0,Center,4,Jump Shot,10.026315789473685
2005-06,2545,Darko Milicic,C,119,234,119,232,0,2,Center,7,Jump Shot,10.11965811965812
2006-07,2545,Darko Milicic,PF,249,548,249,547,0,1,Center,8,Hook Shot,5.531021897810219
2007-08,2545,Darko Milicic,C,219,500,219,499,0,1,Center,2,Jump Shot,5.398
2008-09,2545,Darko Milicic,C,137,266,137,266,0,0,Center,2,Layup Shot,3.781954887218045
2009-10,2545,Darko Milicic,C,100,204,100,203,0,1,Center,1,Jump Shot,6.911764705882353
2010-11,2545,Darko Milicic,C,271,578,271,578,0,0,Center,5,Jump Shot,4.56401384083045
2011-12,2545,Darko Milicic,C,59,130,59,130,0,0,Center,0,Layup Shot,3.776923076923077
2012-13,2545,Darko Milicic,C,0,1,0,1,0,0,Center,0,Jump Shot,5.0
2008-09,201616,Darnell Jackson,PF,37,86,37,84,0,2,Center,7,Jump Shot,9.627906976744185
2009-10,201616,Darnell Jackson,PF,9,30,8,26,1,4,Center,1,Jump Shot,8.233333333333333
2010-11,201616,Darnell Jackson,PF,77,158,74,147,3,11,Center,7,Jump Shot,10.00632911392405
