PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Deron Williams,2009-10,2010-11,975,24.596391263057928,32.51282051282051,7.916429249762583
Nick Young,2013-14,2014-15,476,39.37007874015748,47.26890756302521,7.898828822867728
Dion Waiters,2014-15,2015-16,705,26.004228329809724,33.90070921985816,7.896480890048434
Serge Ibaka,2018-19,2019-20,670,19.27023945267959,27.164179104477608,7.893939651798018
Ersan Ilyasova,2011-12,2012-13,803,18.76046901172529,26.650062266500623,7.889593254775331
Vince Carter,2007-08,2008-09,1344,21.21212121212121,29.092261904761905,7.880140692640694
Marc Gasol,2016-17,2017-18,1033,23.103448275862068,30.977734753146173,7.874286477284105
Markieff Morris,2018-19,2019-20,458,41.942148760330575,49.78165938864629,7.839510628315715
Rasual Butler,2005-06,2006-07,788,38.2306477093207,46.06598984771574,7.835342138395042
Bradley Beal,2015-16,2016-17,1320,33.83458646616541,41.66666666666667,7.8320802005012595
Terrence Ross,2021-22,2022-23,465,47.65342960288809,55.483870967741936,7.830441364853847
Avery Bradley,2017-18,2018-19,608,32.48,40.29605263157895,7.816052631578955
Patrick Beverley,2013-14,2014-15,532,52.91666666666666,60.71428571428571,7.797619047619044
Randy Foye,2011-12,2012-13,738,51.01088646967341,58.80758807588076,7.79670160620735
Wesley Matthews,2019-20,2020-21,252,70.37914691943128,78.17460317460318,7.795456255171899
Richard Jefferson,2007-08,2008-09,1221,16.039156626506024,23.832923832923832,7.793767206417808
Marcus Morris Sr.,2017-18,2018-19,844,38.297872340425535,46.09004739336493,7.792175052939392
Mickael Pietrus,2009-10,2010-11,364,56.77179962894249,64.56043956043956,7.788639931497073
Eric Gordon,2014-15,2015-16,551,45.38904899135447,53.17604355716878,7.786994565814311
Nate Robinson,2008-09,2009-10,493,37.45136186770428,45.233265720081135,7.781903852376857
Jarrett Jack,2005-06,2006-07,705,17.75700934579439,25.53191489361702,7.77490554782263
Spencer Hawes,2007-08,2008-09,800,6.60377358490566,14.374999999999998,7.771226415094338
Dwyane Wade,2007-08,2008-09,1739,8.217716115261473,15.986198964922368,7.768482849660895
Georges Niang,2021-22,2022-23,502,68.73889875666075,76.49402390438247,7.755125147721728
Dorell Wright,2012-13,2013-14,297,60.26711185308849,68.01346801346801,7.746356160379527
Justise Winslow,2017-18,2018-19,749,26.434426229508198,34.17890520694259,7.744478977434394
Amir Johnson,2015-16,2016-17,370,10.093896713615024,17.83783783783784,7.743941124222815
Willie Green,2003-04,2004-05,423,17.086834733893557,24.822695035460992,7.735860301567435
Marcus Morris Sr.,2019-20,2020-21,584,42.96296296296296,50.68493150684932,7.721968543886355
Jason Richardson,2005-06,2006-07,734,33.17107093184979,40.87193460490463,7.70086367305484
Frank Jackson,2019-20,2020-21,293,43.50453172205438,51.19453924914675,7.690007527092369
Langston Galloway,2016-17,2017-18,340,56.43382352941176,64.11764705882354,7.683823529411775
Timothe Luwawu-Cabarrot,2019-20,2020-21,356,59.479553903345725,67.13483146067416,7.655277557328439
Mike Bibby,2008-09,2009-10,643,42.58706467661691,50.23328149300156,7.646216816384644
Terance Mann,2021-22,2022-23,524,30.144927536231886,37.786259541984734,7.641332005752847
Devin Harris,2017-18,2018-19,347,50.0,57.636887608069166,7.636887608069166
Darren Collison,2016-17,2017-18,638,24.509803921568626,32.13166144200627,7.6218575204376435
Tony Allen,2012-13,2013-14,413,3.761755485893417,11.380145278450362,7.618389792556945
Luther Head,2005-06,2006-07,700,49.68253968253968,57.285714285714285,7.603174603174601
Anfernee Hardaway,2003-04,2004-05,260,11.634756995581736,19.230769230769237,7.596012235187496
Andrew Wiggins,2016-17,2017-18,1300,18.40764331210191,26.0,7.592356687898089
Tobias Harris,2013-14,2014-15,949,17.59776536312849,25.18440463645943,7.586639273330938
Charlie Bell,2006-07,2007-08,486,37.06365503080082,44.65020576131688,7.586550730516052
Tyreke Evans,2014-15,2015-16,314,19.48497854077253,27.070063694267517,7.585085153494983
Tim Hardaway Jr.,2021-22,2022-23,847,57.35849056603774,64.93506493506493,7.576574369027192
DeShawn Stevenson,2003-04,2004-05,426,8.151549942594718,15.727699530516432,7.576149587921714
Russell Westbrook,2012-13,2013-14,791,19.491525423728813,27.054361567635905,7.5628361439070915
Dorell Wright,2009-10,2010-11,1146,37.47016706443914,45.0261780104712,7.55601094603206
Spencer Hawes,2013-14,2014-15,415,34.88108720271801,42.40963855421687,7.528551351498862
Lonzo Ball,2019-20,2020-21,700,57.49636098981077,65.0,7.503639010189232
Jodie Meeks,2011-12,2012-13,529,56.9593147751606,64.46124763705104,7.501932861890445
Donte DiVincenzo,2020-21,2021-22,336,57.37976782752903,64.88095238095238,7.50118455342335
Lonzo Ball,2018-19,2019-20,687,50.0,57.49636098981077,7.496360989810768
Josh Hart,2018-19,2019-20,532,59.05172413793104,66.54135338345864,7.489629245527603
Derek Anderson,2005-06,2006-07,294,44.22442244224423,51.70068027210885,7.476257829864622
Antawn Jamison,2004-05,2005-06,1494,17.493692178301092,24.9665327978581,7.472840619557008
Cedi Osman,2020-21,2021-22,572,55.2901023890785,62.76223776223776,7.472135373159261
Derek Fisher,2003-04,2004-05,755,31.07638888888889,38.54304635761589,7.4666574687270035
Richard Jefferson,2014-15,2015-16,311,47.83950617283951,55.30546623794213,7.465960065102621
Mario Chalmers,2009-10,2010-11,387,51.98237885462555,59.43152454780362,7.4491456931780675
James Posey,2006-07,2007-08,414,59.95370370370371,67.3913043478261,7.437600644122384
Beno Udrih,2008-09,2009-10,841,16.23563218390805,23.662306777645657,7.426674593737609
Chris Douglas-Roberts,2009-10,2010-11,273,9.424083769633508,16.84981684981685,7.425733080183342
Ray Allen,2006-07,2007-08,986,38.42150910667823,45.84178498985801,7.420275883179784
Jameer Nelson,2011-12,2012-13,780,38.11881188118812,45.51282051282051,7.394008631632388
Damien Wilkins,2005-06,2006-07,602,12.873563218390805,20.26578073089701,7.392217512506205
Giannis Antetokounmpo,2018-19,2019-20,1238,16.27906976744186,23.66720516962843,7.38813540218657
Cory Joseph,2018-19,2019-20,412,31.204379562043798,38.592233009708735,7.387853447664941
Steve Blake,2013-14,2014-15,326,59.490084985835686,66.87116564417178,7.381080658336096
Russell Westbrook,2021-22,2022-23,991,21.49229521492295,28.85973763874874,7.367442423825789
Rudy Gay,2019-20,2020-21,628,36.91275167785235,44.26751592356688,7.354764245714534
Paul Millsap,2019-20,2020-21,401,28.31050228310502,35.66084788029925,7.350345597194231
Shane Battier,2007-08,2008-09,354,59.61227786752828,66.94915254237289,7.336874674844608
Boris Diaw,2013-14,2014-15,631,19.310344827586206,26.62440570522979,7.314060877643584
Monta Ellis,2009-10,2010-11,1611,16.216216216216218,23.525760397268776,7.3095441810525585
Richard Jefferson,2010-11,2011-12,488,47.81931464174455,55.12295081967213,7.303636177927586
Reggie Bullock Jr.,2020-21,2021-22,501,70.94474153297683,78.2435129740519,7.298771441075061
Mike Miller,2003-04,2004-05,766,34.9025974025974,42.16710182767624,7.26450442507884
Corey Brewer,2011-12,2012-13,882,27.429805615550755,34.69387755102041,7.2640719354696515
Jae Crowder,2019-20,2020-21,492,69.9822380106572,77.23577235772358,7.253534347066378
Malcolm Brogdon,2019-20,2020-21,980,30.913978494623656,38.16326530612245,7.2492868114987985
Kevin Porter Jr.,2020-21,2021-22,808,43.86920980926431,51.113861386138616,7.244651576874311
Rodney Rogers,2003-04,2004-05,450,30.099009900990097,37.333333333333336,7.234323432343238
LaMarcus Aldridge,2019-20,2020-21,296,19.798234552332914,27.027027027027028,7.228792474694114
John Konchar,2021-22,2022-23,320,48.09160305343512,55.3125,7.220896946564885
Baron Davis,2006-07,2007-08,1526,27.184466019417474,34.403669724770644,7.21920370535317
Stephen Curry,2014-15,2015-16,1596,48.173005219985086,55.38847117794487,7.215465957959779
Damyean Dotson,2018-19,2019-20,290,48.99713467048711,56.20689655172414,7.209761881237036
Courtney Lee,2010-11,2011-12,580,30.20833333333333,37.41379310344828,7.205459770114945
Mike Conley,2019-20,2020-21,640,45.14991181657848,52.34375,7.193838183421519
Danny Green,2015-16,2016-17,449,62.07513416815742,69.26503340757239,7.18989923941497
Mike Bibby,2004-05,2005-06,1382,28.79746835443038,35.96237337192474,7.1649050174943625
Jose Calderon,2010-11,2011-12,477,26.174496644295303,33.33333333333333,7.158836689038026
Paul Pierce,2012-13,2013-14,712,34.98168498168498,42.13483146067416,7.1531464789891785
O.J. Mayo,2012-13,2013-14,549,34.01559454191033,41.16575591985428,7.150161377943945
Andres Nocioni,2005-06,2006-07,584,28.640192539109503,35.78767123287671,7.147478693767205
Jamal Crawford,2003-04,2004-05,1097,39.52959028831563,46.672743846855056,7.143153558539424
Kevin Love,2021-22,2022-23,424,62.680683311432325,69.81132075471697,7.130637443284648
Mike Conley,2018-19,2019-20,567,38.035714285714285,45.14991181657848,7.114197530864196
CJ Miles,2014-15,2015-16,634,53.92986698911729,61.0410094637224,7.111142474605103
Josh Smith,2011-12,2012-13,1182,9.900090826521344,17.00507614213198,7.104985315610636
Trae Young,2018-19,2019-20,1249,38.375796178343954,45.47638110488391,7.100584926539952
Jason Smith,2013-14,2014-15,592,0.0,7.094594594594595,7.094594594594595
JR Smith,2010-11,2011-12,405,40.56122448979592,47.65432098765432,7.093096497858397
Larry Hughes,2005-06,2006-07,953,16.204690831556505,23.29485834207765,7.090167510521145
Stanley Johnson,2017-18,2018-19,440,41.785714285714285,48.86363636363637,7.077922077922082
Sean Kilpatrick,2016-17,2017-18,294,41.90476190476191,48.97959183673469,7.074829931972786
Draymond Green,2013-14,2014-15,765,35.947712418300654,43.00653594771242,7.058823529411768
Tyrese Maxey,2020-21,2021-22,995,24.00932400932401,31.055276381909547,7.045952372585536
Talen Horton-Tucker,2020-21,2021-22,538,26.789366053169733,33.82899628252788,7.039630229358149
C.J. Watson,2011-12,2012-13,459,39.588100686498855,46.62309368191721,7.0349929954183565
Jason Terry,2011-12,2012-13,647,43.97590361445783,51.00463678516228,7.028733170704456
Gerald Wallace,2009-10,2010-11,851,14.846235418875928,21.8566392479436,7.01040382906767
Donovan Mitchell,2019-20,2020-21,1091,35.24590163934426,42.25481209899175,7.008910459647488
Mikal Bridges,2019-20,2020-21,669,40.082644628099175,47.08520179372198,7.002557165622804
Michael Beasley,2010-11,2011-12,496,13.162118780096309,20.161290322580644,6.999171542484337
Nick Young,2010-11,2011-12,784,28.983957219251337,35.96938775510204,6.985430535850703
Mo Williams,2013-14,2014-15,860,33.482142857142854,40.46511627906977,6.982973421926914
Josh Jackson,2020-21,2021-22,300,36.35077793493635,43.333333333333336,6.982555398396983
Terry Rozier,2016-17,2017-18,800,43.27628361858191,50.24999999999999,6.973716381418086
Tobias Harris,2016-17,2017-18,1221,29.47269303201507,36.44553644553645,6.972843413521378
Spencer Hawes,2011-12,2012-13,811,3.761755485893417,10.727496917385944,6.965741431492527
Steve Nash,2004-05,2005-06,1056,25.437572928821474,32.38636363636363,6.948790707542159
Earl Boykins,2004-05,2005-06,661,20.145631067961165,27.08018154311649,6.934550475155323
Jonas Jerebko,2017-18,2018-19,355,46.04105571847507,52.95774647887323,6.916690760398161
Derrick Jones Jr.,2019-20,2020-21,304,37.82234957020057,44.73684210526316,6.914492535062585
Brad Miller,2004-05,2005-06,877,3.1198686371100166,10.034207525655644,6.914338888545627
Rodney Stuckey,2011-12,2012-13,748,17.42043551088777,24.33155080213904,6.911115291251267
Arron Afflalo,2008-09,2009-10,585,35.66666666666667,42.56410256410256,6.897435897435891
Luke Ridnour,2012-13,2013-14,327,26.140567200986435,33.02752293577982,6.886955734793386
Zach Randolph,2015-16,2016-17,964,2.8665931642778397,9.75103734439834,6.884444180120502
Tim Thomas,2005-06,2006-07,723,42.36641221374045,49.23928077455049,6.8728685608100335
Josh Richardson,2017-18,2018-19,1026,37.96610169491525,44.83430799220272,6.868206297287472
Josh Richardson,2021-22,2022-23,554,46.06741573033708,52.88808664259928,6.8206709122621945
Wally Szczerbiak,2004-05,2005-06,1012,18.38955386289445,25.197628458498023,6.808074595603571
Donte Greene,2009-10,2010-11,386,33.09222423146474,39.89637305699482,6.804148825530078
Miles Bridges,2019-20,2020-21,622,39.8406374501992,46.62379421221865,6.783156762019445
Marco Belinelli,2013-14,2014-15,470,42.15827338129496,48.93617021276596,6.777896831470997
Fred Jones,2003-04,2004-05,647,28.617363344051448,35.394126738794434,6.776763394742986
Shelvin Mack,2013-14,2014-15,292,36.72654690618762,43.49315068493151,6.766603778743885
Jameer Nelson,2012-13,2013-14,746,45.51282051282051,52.27882037533512,6.765999862514612
Mike Dunleavy,2011-12,2012-13,624,41.15308151093439,47.91666666666667,6.76358515573228
CJ Miles,2008-09,2009-10,562,31.85053380782918,38.61209964412812,6.761565836298935
Dorian Finney-Smith,2019-20,2020-21,466,58.04597701149425,64.8068669527897,6.760889941295453
E'Twaun Moore,2015-16,2016-17,618,26.735218508997427,33.49514563106796,6.759927122070536
Boris Diaw,2015-16,2016-17,327,18.01566579634465,24.770642201834864,6.754976405490215
George Hill,2009-10,2010-11,633,25.474254742547423,32.22748815165877,6.753233409111342
Steve Blake,2009-10,2010-11,306,56.32183908045977,63.0718954248366,6.75005634437683
Bobby Jackson,2004-05,2005-06,748,37.64705882352941,44.38502673796791,6.737967914438499
Kyle Lowry,2008-09,2009-10,464,22.58064516129032,29.310344827586203,6.729699666295883
Klay Thompson,2021-22,2022-23,1252,51.65794066317626,58.38658146964856,6.728640806472292
Serge Ibaka,2011-12,2012-13,778,0.6122448979591837,7.326478149100257,6.714233251141073
Evan Turner,2011-12,2012-13,1052,8.305084745762711,15.019011406844108,6.713926661081397
Jason Richardson,2008-09,2009-10,998,33.36755646817248,40.08016032064128,6.712603852468803
Joe Ingles,2020-21,2021-22,285,72.24199288256227,78.94736842105263,6.705375538490358
Shawn Marion,2003-04,2004-05,1289,19.7613721103654,26.454615981380915,6.693243871015515
Andre Iguodala,2010-11,2011-12,632,23.847167325428195,30.537974683544306,6.690807358116111
Tyronn Lue,2004-05,2005-06,418,23.700305810397555,30.38277511961722,6.682469309219666
Kevin Love,2017-18,2018-19,283,45.26748971193416,51.9434628975265,6.675973185592348
Justin Holiday,2016-17,2017-18,782,50.74349442379182,57.416879795396426,6.673385371604603
Brandon Rush,2008-09,2009-10,702,36.34782608695652,43.01994301994302,6.672116932986505
Marcus Smart,2021-22,2022-23,602,50.13927576601671,56.810631229235874,6.6713554632191645
Emmanuel Mudiay,2015-16,2016-17,551,25.635359116022094,32.30490018148821,6.66954106546611
Rajon Rondo,2016-17,2017-18,494,23.707664884135475,30.364372469635622,6.656707585500151
Nikola Mirotic,2014-15,2015-16,609,50.16025641025641,56.81444991789819,6.654193507641779
Dennis Schroder,2020-21,2021-22,724,27.89473684210526,34.530386740331494,6.635649898226234
Draymond Green,2021-22,2022-23,474,21.011673151750973,27.637130801687764,6.625457649936791
Jeff Green,2018-19,2019-20,344,46.57933042212518,53.19767441860465,6.618343996479467
John Collins,2021-22,2022-23,707,27.32919254658385,33.946251768033946,6.617059221450095
Blake Griffin,2017-18,2018-19,1341,32.329317269076306,38.92617449664429,6.596857227567988
Dwight Powell,2017-18,2018-19,486,19.53488372093023,26.13168724279835,6.596803521868118
Carmelo Anthony,2015-16,2016-17,1389,23.718439173680185,30.309575233981285,6.5911360603011
J.J. Barea,2015-16,2016-17,343,36.56821378340366,43.14868804664723,6.580474263243573
Matt Barnes,2013-14,2014-15,623,53.61216730038023,60.19261637239165,6.580449072011419
Michael Redd,2004-05,2005-06,1516,20.66290550070522,27.242744063324537,6.579838562619315
Earl Watson,2003-04,2004-05,554,22.844827586206897,29.422382671480147,6.57755508527325
JJ Redick,2017-18,2018-19,1027,52.33219567690558,58.90944498539435,6.577249308488774
Derrick Favors,2016-17,2017-18,702,2.3980815347721824,8.974358974358974,6.576277439586792
Shawn Marion,2010-11,2011-12,646,3.956834532374101,10.526315789473683,6.569481257099582
Frank Jackson,2020-21,2021-22,483,51.19453924914675,57.7639751552795,6.569435906132753
Mike Dunleavy,2009-10,2010-11,520,42.29390681003584,48.84615384615385,6.552247036118004
Elfrid Payton,2014-15,2015-16,729,5.932203389830509,12.482853223593963,6.550649833763456
JaVale McGee,2019-20,2020-21,282,1.96078431372549,8.51063829787234,6.54985398414685
Rodney Stuckey,2010-11,2011-12,597,10.882708585247885,17.42043551088777,6.537726925639886
Patrick Patterson,2015-16,2016-17,384,59.34959349593496,65.88541666666666,6.535823170731696
Jae Crowder,2014-15,2015-16,812,38.05147058823529,44.58128078817734,6.529810199942048
Jrue Holiday,2021-22,2022-23,1023,33.64779874213836,40.17595307917888,6.528154337040519
Josh Hart,2017-18,2018-19,464,52.53333333333333,59.05172413793104,6.518390804597708
Julius Randle,2019-20,2020-21,1321,22.962226640159045,29.447388342165027,6.485161702005982
Kyrie Irving,2016-17,2017-18,1087,30.959097320169253,37.44250229990801,6.483404979738754
Aaron Gordon,2015-16,2016-17,865,24.39446366782007,30.86705202312139,6.472588355301319
Keith McLeod,2004-05,2005-06,340,17.647058823529413,24.11764705882353,6.470588235294116
George Hill,2010-11,2011-12,380,32.22748815165877,38.68421052631579,6.456722374657019
Patty Mills,2018-19,2019-20,598,60.93514328808446,67.3913043478261,6.456161059741632
Patrick Patterson,2014-15,2015-16,492,52.89719626168225,59.34959349593496,6.4523972342527145
Chandler Parsons,2013-14,2014-15,829,35.431472081218274,41.85765983112184,6.426187749903562
Russell Westbrook,2015-16,2016-17,1941,23.614958448753463,30.03606388459557,6.421105435842108
Eric Bledsoe,2016-17,2017-18,989,29.980657640232103,36.400404448938325,6.419746808706218
Patty Mills,2013-14,2014-15,336,47.74774774774775,54.16666666666666,6.418918918918912
Nikola Vucevic,2015-16,2016-17,1031,0.8604206500956023,7.274490785645005,6.4140701355494025
Chris Bosh,2014-15,2015-16,767,22.5503355704698,28.943937418513688,6.39360184804389
Larry Nance Jr.,2015-16,2016-17,360,3.333333333333333,9.722222222222223,6.388888888888889
Tyreke Evans,2011-12,2012-13,765,11.0,17.38562091503268,6.385620915032678
Jeff Teague,2010-11,2011-12,672,15.789473684210526,22.172619047619047,6.383145363408522
Quentin Richardson,2005-06,2006-07,545,40.95860566448802,47.33944954128441,6.380843876796391
LaMarcus Aldridge,2013-14,2014-15,1415,1.0541110330288124,7.420494699646643,6.366383666617831
Justin Jackson,2017-18,2018-19,485,44.1527446300716,50.51546391752577,6.362719287454169
Rashard Lewis,2005-06,2006-07,1005,32.14596003475239,38.50746268656716,6.361502651814767
Jaylen Brown,2016-17,2017-18,803,31.753554502369667,38.10709838107098,6.353543878701316
Payton Pritchard,2020-21,2021-22,373,59.33014354066985,65.68364611260054,6.35350257193069
Arron Afflalo,2015-16,2016-17,420,29.611041405269763,35.95238095238095,6.341339547111186
Mo Bamba,2020-21,2021-22,617,39.202657807308974,45.54294975688817,6.340291949579196
Kevin Porter Jr.,2019-20,2020-21,367,37.52969121140142,43.86920980926431,6.3395185978628845
Bryn Forbes,2017-18,2018-19,791,45.87525150905433,52.21238938053098,6.337137871476649
Nikola Mirotic,2017-18,2018-19,542,52.33918128654971,58.67158671586717,6.332405429317454
Mickael Pietrus,2006-07,2007-08,387,40.95563139931741,47.28682170542636,6.331190306108951
Fred VanVleet,2019-20,2020-21,870,48.38292367399741,54.71264367816092,6.329720004163512
Klay Thompson,2011-12,2012-13,1205,37.32590529247911,43.65145228215768,6.325546989678564
Luol Deng,2014-15,2015-16,744,27.95425667090216,34.274193548387096,6.319936877484935
Malcolm Brogdon,2021-22,2022-23,732,34.25414364640884,40.57377049180328,6.319626845394438
Ray Allen,2004-05,2005-06,1500,37.21552878179384,43.53333333333333,6.3178045515394885
Gerald Green,2012-13,2013-14,1005,44.33962264150944,50.64676616915423,6.307143527644797
Doug McDermott,2017-18,2018-19,422,42.51968503937008,48.81516587677725,6.295480837407169
Giannis Antetokounmpo,2017-18,2018-19,1247,9.98573466476462,16.27906976744186,6.29333510267724
Dirk Nowitzki,2010-11,2011-12,1034,14.249363867684478,20.502901353965186,6.253537486280704
Victor Oladipo,2014-15,2015-16,970,22.83609576427256,29.07216494845361,6.236069184181051
Kelly Olynyk,2016-17,2017-18,636,37.79527559055118,44.0251572327044,6.229881642153224
Hakim Warrick,2006-07,2007-08,653,1.1235955056179776,7.350689127105666,6.227093621487689
Tre Jones,2021-22,2022-23,743,15.04424778761062,21.26514131897712,6.220893531366501
Monta Ellis,2014-15,2015-16,1015,20.97488921713441,27.192118226600986,6.217229009466571
LaMelo Ball,2020-21,2021-22,1254,38.83928571428572,45.05582137161085,6.216535657325132
Hedo Turkoglu,2008-09,2009-10,674,36.68292682926829,42.87833827893175,6.19541144966346
Stephen Jackson,2009-10,2010-11,1059,27.71509167842031,33.89990557129367,6.184813892873361
Antawn Jamison,2009-10,2010-11,876,23.84169884169884,30.02283105022831,6.181132208529469
George Hill,2014-15,2015-16,736,36.07476635514018,42.255434782608695,6.180668427468511
Boris Diaw,2008-09,2009-10,773,20.475113122171944,26.64941785252264,6.174304730350695
JR Smith,2013-14,2014-15,755,50.26178010471204,56.42384105960265,6.162060954890613
Dirk Nowitzki,2009-10,2010-11,1179,8.088235294117647,14.249363867684478,6.161128573566831
Taurean Prince,2017-18,2018-19,594,46.87179487179487,53.03030303030303,6.1585081585081625
Fred Hoiberg,2003-04,2004-05,284,44.90861618798956,51.056338028169016,6.147721840179457
De'Aaron Fox,2019-20,2020-21,1110,22.699386503067483,28.82882882882883,6.129442325761346
JaMychal Green,2021-22,2022-23,252,37.92048929663608,44.04761904761904,6.127129750982959
Rashard Lewis,2003-04,2004-05,1151,31.40764849471115,37.532580364900085,6.124931870188934
Jason Richardson,2004-05,2005-06,1438,27.046783625730995,33.17107093184979,6.124287306118795
George Hill,2018-19,2019-20,376,40.691489361702125,46.80851063829788,6.11702127659575
C.J. Watson,2008-09,2009-10,528,21.352313167259787,27.46212121212121,6.109808044861424
Stephen Jackson,2010-11,2011-12,425,33.89990557129367,40.0,6.100094428706328
Kawhi Leonard,2011-12,2012-13,526,26.980198019801986,33.07984790874524,6.0996498889432615
Raja Bell,2006-07,2007-08,753,52.21052631578947,58.30013280212484,6.089606486335363
Iman Shumpert,2014-15,2015-16,304,41.6135881104034,47.69736842105263,6.083780310649232
John Wall,2016-17,2017-18,667,18.95470383275261,25.037481259370317,6.0827774266177
Christian Wood,2020-21,2021-22,878,32.1875,38.26879271070615,6.081292710706151
Harrison Barnes,2019-20,2020-21,642,33.79571248423707,39.875389408099686,6.079676923862614
Ja Morant,2019-20,2020-21,957,19.103521878335112,25.1828631138976,6.0793412355624845
Kevin Love,2010-11,2011-12,1059,20.56530214424951,26.62889518413597,6.063593039886463
Michael Redd,2007-08,2008-09,547,28.881737731295253,34.91773308957952,6.035995358284268
Jeff Green,2008-09,2009-10,1070,23.12734082397004,29.1588785046729,6.031537680702861
Mo Williams,2008-09,2009-10,854,37.30017761989343,43.32552693208431,6.025349312190883
LeBron James,2011-12,2012-13,1354,12.745936698032509,18.75923190546529,6.0132952074327815
Sterling Brown,2018-19,2019-20,256,47.11538461538461,53.125,6.009615384615387
Toney Douglas,2011-12,2012-13,466,40.3448275862069,46.3519313304721,6.007103744265201
Monte Morris,2020-21,2021-22,773,34.62532299741602,40.620957309185,5.995634311768974
Norris Cole,2011-12,2012-13,424,16.88888888888889,22.87735849056604,5.988469601677149
Luke Ridnour,2007-08,2008-09,621,19.293478260869566,25.28180354267311,5.988325281803544
Ersan Ilyasova,2015-16,2016-17,890,39.183055975794254,45.1685393258427,5.985483350048448
Ray Allen,2012-13,2013-14,543,50.92307692307693,56.9060773480663,5.9830004249893705
Luol Deng,2013-14,2014-15,787,21.976744186046517,27.95425667090216,5.977512484855648
Troy Murphy,2004-05,2005-06,838,15.62829989440338,21.59904534606205,5.970745451658672
Caron Butler,2003-04,2004-05,991,6.656101426307448,12.613521695257315,5.957420268949868
Jeremy Lin,2012-13,2013-14,662,28.65105908584169,34.59214501510574,5.941085929264048
John Lucas III,2011-12,2012-13,333,39.10614525139665,45.04504504504504,5.938899793648396
Marco Belinelli,2012-13,2013-14,695,36.22950819672131,42.15827338129496,5.928765184573649
Kevin Martin,2009-10,2010-11,1267,30.303030303030305,36.22730860299921,5.924278299968904
Chris Paul,2008-09,2009-10,637,14.02390438247012,19.937205651491364,5.913301269021243
Toney Douglas,2009-10,2010-11,754,44.75703324808184,50.6631299734748,5.906096725392956
Kevin Durant,2009-10,2010-11,1538,21.043165467625897,26.918075422626785,5.874909955000888
Francisco Garcia,2012-13,2013-14,293,59.66666666666667,65.52901023890784,5.862343572241173
Garrett Temple,2017-18,2018-19,493,47.689075630252105,53.54969574036511,5.860620110113004
Kendrick Nunn,2019-20,2020-21,658,42.77899343544858,48.632218844984806,5.853225409536229
George Hill,2008-09,2009-10,738,19.62365591397849,25.474254742547423,5.850598828568934
Ricky Davis,2006-07,2007-08,971,28.46648301193756,34.29454170957775,5.828058697640191
Damion Lee,2021-22,2022-23,452,48.82506527415144,54.64601769911505,5.820952424963615
Karl-Anthony Towns,2016-17,2017-18,1172,18.52603110209601,24.317406143344712,5.791375041248703
Kevin Martin,2011-12,2012-13,778,41.899441340782126,47.68637532133676,5.786933980554636
Speedy Claxton,2003-04,2004-05,611,4.198473282442748,9.983633387888707,5.785160105445959
Jason Richardson,2003-04,2004-05,1368,21.26168224299065,27.046783625730995,5.785101382740344
Al Horford,2015-16,2016-17,801,24.42748091603053,30.21223470661673,5.784753790586198
Kevin Durant,2012-13,2013-14,1688,23.30774598743894,29.08767772511848,5.779931737679544
Marco Belinelli,2016-17,2017-18,764,45.928338762214985,51.70157068062827,5.773231918413288
Robert Horry,2003-04,2004-05,375,31.03448275862069,36.8,5.765517241379307
Will Barton,2016-17,2017-18,1028,35.28528528528528,41.050583657587545,5.7652983723022615
Davis Bertans,2017-18,2018-19,453,68.85245901639344,74.61368653421634,5.761227517822903
Anthony Davis,2018-19,2019-20,1096,14.132553606237815,19.89051094890511,5.757957342667295
Leandro Barbosa,2008-09,2009-10,365,31.53034300791557,37.26027397260274,5.729930964687171
Will Barton,2020-21,2021-22,896,42.26973684210527,47.99107142857143,5.721334586466163
Lou Williams,2007-08,2008-09,844,20.345744680851062,26.06635071090048,5.720606030049414
Al-Farouq Aminu,2012-13,2013-14,494,4.008438818565401,9.7165991902834,5.708160371717999
Jordan Crawford,2010-11,2011-12,872,25.6,31.30733944954128,5.70733944954128
Steve Blake,2006-07,2007-08,640,40.86444007858546,46.5625,5.69805992141454
Frank Jackson,2018-19,2019-20,331,37.8076062639821,43.50453172205438,5.696925458072279
Mo Williams,2010-11,2011-12,611,33.42465753424658,39.11620294599018,5.691545411743604
Jim Jackson,2003-04,2004-05,582,45.0,50.687285223367695,5.687285223367695
Brad Miller,2006-07,2007-08,728,6.680161943319838,12.362637362637363,5.682475419317525
DeMar DeRozan,2010-11,2011-12,903,4.506065857885615,10.188261351052049,5.682195493166433
Anthony Tolliver,2017-18,2018-19,259,77.33050847457628,83.01158301158301,5.681074537006737
Kevin Martin,2010-11,2011-12,537,36.22730860299921,41.899441340782126,5.672132737782917
Nemanja Bjelica,2018-19,2019-20,653,43.3389544688027,49.00459418070445,5.665639711901747
Frank Kaminsky,2015-16,2016-17,802,38.47619047619048,44.13965087281795,5.663460396627478
T.J. McConnell,2019-20,2020-21,490,4.13625304136253,9.79591836734694,5.659665325984409
Andrei Kirilenko,2008-09,2009-10,482,12.80701754385965,18.464730290456437,5.657712746596783
Dejounte Murray,2021-22,2022-23,1319,23.69057211925866,29.34040940106141,5.64983728180275
Deron Williams,2014-15,2015-16,775,30.739299610894943,36.38709677419355,5.647797163298609
Kevin Love,2013-14,2014-15,952,35.53835327234342,41.17647058823529,5.6381173158918685
